image_filename,timestamp,pm2.5,pm10,location
170224.JPG,2019-07-24 16:57:36,12.1,42.0,location7
170224.JPG,2019-07-24 16:57:37,12.2,41.9,location7
170224.JPG,2019-07-24 16:57:38,12.2,37.4,location7
170224.JPG,2019-07-24 16:57:39,12.4,37.2,location7
170224.JPG,2019-07-24 16:57:40,12.6,38.8,location7
170224.JPG,2019-07-24 16:57:41,12.8,38.5,location7
170224.JPG,2019-07-24 16:57:42,13.0,38.7,location7
170224.JPG,2019-07-24 16:57:43,13.1,37.9,location7
170224.JPG,2019-07-24 16:57:44,13.2,38.0,location7
170224.JPG,2019-07-24 16:57:45,13.4,37.8,location7
170224.JPG,2019-07-24 16:57:46,13.5,37.8,location7
170224.JPG,2019-07-24 16:57:47,13.5,38.5,location7
170224.JPG,2019-07-24 16:57:48,13.6,37.1,location7
170224.JPG,2019-07-24 16:57:49,13.7,35.0,location7
170224.JPG,2019-07-24 16:57:50,13.8,31.0,location7
170224.JPG,2019-07-24 16:57:51,13.9,30.8,location7
170224.JPG,2019-07-24 16:57:52,13.8,30.6,location7
170224.JPG,2019-07-24 16:57:53,13.8,28.0,location7
170224.JPG,2019-07-24 16:57:54,13.8,26.7,location7
170224.JPG,2019-07-24 16:57:55,13.8,26.8,location7
170224.JPG,2019-07-24 16:57:56,13.8,25.3,location7
170224.JPG,2019-07-24 16:57:57,13.7,22.8,location7
170224.JPG,2019-07-24 16:57:58,13.9,21.1,location7
170224.JPG,2019-07-24 16:57:59,14.0,21.8,location7
170224.JPG,2019-07-24 16:58:00,13.9,21.3,location7
170224.JPG,2019-07-24 16:58:01,14.1,23.4,location7
170224.JPG,2019-07-24 16:58:02,14.0,23.5,location7
170224.JPG,2019-07-24 16:58:03,14.0,23.6,location7
170224.JPG,2019-07-24 16:58:04,13.9,23.4,location7
170224.JPG,2019-07-24 16:58:05,13.9,23.5,location7
170224.JPG,2019-07-24 16:58:06,14.0,23.9,location7
170224.JPG,2019-07-24 16:58:07,13.9,24.2,location7
170224.JPG,2019-07-24 16:58:08,13.8,24.0,location7
170224.JPG,2019-07-24 16:58:09,13.7,24.8,location7
170224.JPG,2019-07-24 16:58:10,13.5,23.3,location7
170224.JPG,2019-07-24 16:58:11,13.5,24.5,location7
170224.JPG,2019-07-24 16:58:12,13.5,24.4,location7
170224.JPG,2019-07-24 16:58:13,13.6,24.8,location7
170224.JPG,2019-07-24 16:58:14,13.7,25.0,location7
170224.JPG,2019-07-24 16:58:15,13.6,25.2,location7
170224.JPG,2019-07-24 16:58:16,13.6,25.2,location7
170224.JPG,2019-07-24 16:58:17,13.7,24.2,location7
170224.JPG,2019-07-24 16:58:18,13.7,24.4,location7
170224.JPG,2019-07-24 16:58:19,13.6,25.8,location7
170224.JPG,2019-07-24 16:58:20,13.6,26.0,location7
170224.JPG,2019-07-24 16:58:21,14.0,27.8,location7
170224.JPG,2019-07-24 16:58:22,14.0,27.5,location7
170224.JPG,2019-07-24 16:58:23,14.0,27.7,location7
170224.JPG,2019-07-24 16:58:24,14.1,27.5,location7
170224.JPG,2019-07-24 16:58:25,14.1,27.6,location7
170224.JPG,2019-07-24 16:58:26,14.2,29.7,location7
170224.JPG,2019-07-24 16:58:27,14.1,29.4,location7
170224.JPG,2019-07-24 16:58:28,14.0,30.9,location7
170224.JPG,2019-07-24 16:58:29,14.0,30.4,location7
170224.JPG,2019-07-24 16:58:30,14.0,30.0,location7
170224.JPG,2019-07-24 16:58:31,13.7,27.2,location7
170224.JPG,2019-07-24 16:58:32,13.7,28.6,location7
170224.JPG,2019-07-24 16:58:33,13.8,29.2,location7
170224.JPG,2019-07-24 16:58:34,13.8,29.7,location7
170224.JPG,2019-07-24 16:58:35,14.1,30.7,location7
170224.JPG,2019-07-24 16:58:36,14.0,32.4,location7
170224.JPG,2019-07-24 16:58:37,14.0,33.1,location7
170224.JPG,2019-07-24 16:58:38,13.8,33.0,location7
170224.JPG,2019-07-24 16:58:39,13.7,32.2,location7
170224.JPG,2019-07-24 16:58:40,13.8,32.7,location7
170224.JPG,2019-07-24 16:58:41,13.8,31.8,location7
170224.JPG,2019-07-24 16:58:42,13.7,31.6,location7
170224.JPG,2019-07-24 16:58:43,13.5,30.8,location7
170224.JPG,2019-07-24 16:58:44,13.4,31.5,location7
170224.JPG,2019-07-24 16:58:45,13.4,31.3,location7
170224.JPG,2019-07-24 16:58:46,13.2,31.6,location7
170224.JPG,2019-07-24 16:58:47,13.2,31.6,location7
170224.JPG,2019-07-24 16:58:48,13.3,31.3,location7
170224.JPG,2019-07-24 16:58:49,13.1,29.6,location7
170224.JPG,2019-07-24 16:58:50,13.0,30.3,location7
170224.JPG,2019-07-24 16:58:51,12.6,29.2,location7
170224.JPG,2019-07-24 16:58:52,12.6,29.1,location7
170224.JPG,2019-07-24 16:58:53,12.5,29.5,location7
170224.JPG,2019-07-24 16:58:54,12.6,29.7,location7
170224.JPG,2019-07-24 16:58:55,12.5,29.8,location7
170224.JPG,2019-07-24 16:58:56,12.4,27.7,location7
170224.JPG,2019-07-24 16:58:57,12.5,27.6,location7
170224.JPG,2019-07-24 16:58:58,12.5,26.3,location7
170224.JPG,2019-07-24 16:58:59,12.5,26.0,location7
170224.JPG,2019-07-24 16:59:00,12.6,27.2,location7
170224.JPG,2019-07-24 16:59:01,12.5,28.3,location7
170224.JPG,2019-07-24 16:59:02,12.6,29.0,location7
170224.JPG,2019-07-24 16:59:03,12.4,30.0,location7
170224.JPG,2019-07-24 16:59:04,12.5,29.5,location7
170224.JPG,2019-07-24 16:59:06,12.2,28.7,location7
170224.JPG,2019-07-24 16:59:06,12.2,26.8,location7
170224.JPG,2019-07-24 16:59:07,12.2,26.0,location7
170224.JPG,2019-07-24 16:59:08,12.5,26.2,location7
170224.JPG,2019-07-24 16:59:09,12.5,26.5,location7
170224.JPG,2019-07-24 16:59:10,12.3,26.3,location7
170224.JPG,2019-07-24 16:59:11,12.3,27.4,location7
170224.JPG,2019-07-24 16:59:12,12.4,29.8,location7
170224.JPG,2019-07-24 16:59:13,12.3,30.9,location7
170224.JPG,2019-07-24 16:59:14,12.1,29.8,location7
170224.JPG,2019-07-24 16:59:15,12.1,30.5,location7
170224.JPG,2019-07-24 16:59:16,12.1,32.8,location7
170224.JPG,2019-07-24 16:59:17,12.0,32.9,location7
170224.JPG,2019-07-24 16:59:18,11.8,33.7,location7
170224.JPG,2019-07-24 16:59:19,11.7,33.5,location7
170224.JPG,2019-07-24 16:59:20,11.9,34.4,location7
170224.JPG,2019-07-24 16:59:21,11.9,34.7,location7
170224.JPG,2019-07-24 16:59:22,11.8,34.0,location7
170224.JPG,2019-07-24 16:59:23,11.7,34.7,location7
170224.JPG,2019-07-24 16:59:24,11.6,35.1,location7
170224.JPG,2019-07-24 16:59:25,11.7,35.6,location7
170224.JPG,2019-07-24 16:59:26,11.6,37.9,location7
170224.JPG,2019-07-24 16:59:27,11.4,37.9,location7
170224.JPG,2019-07-24 16:59:28,11.4,37.5,location7
170224.JPG,2019-07-24 16:59:29,11.4,37.6,location7
170224.JPG,2019-07-24 16:59:31,11.3,37.2,location7
170224.JPG,2019-07-24 16:59:31,11.3,38.7,location7
170224.JPG,2019-07-24 16:59:32,11.1,36.6,location7
170224.JPG,2019-07-24 16:59:34,11.2,37.0,location7
170224.JPG,2019-07-24 16:59:34,11.1,36.9,location7
170224.JPG,2019-07-24 16:59:35,11.2,36.8,location7
170224.JPG,2019-07-24 16:59:37,11.2,37.1,location7
170224.JPG,2019-07-24 16:59:37,11.3,38.0,location7
170224.JPG,2019-07-24 16:59:38,11.4,38.5,location7
170224.JPG,2019-07-24 16:59:40,11.4,37.9,location7
170224.JPG,2019-07-24 16:59:40,11.6,37.8,location7
170224.JPG,2019-07-24 16:59:41,11.5,36.5,location7
170224.JPG,2019-07-24 16:59:43,11.7,34.6,location7
170224.JPG,2019-07-24 16:59:43,11.9,33.7,location7
170224.JPG,2019-07-24 16:59:44,11.9,34.2,location7
170224.JPG,2019-07-24 16:59:46,12.0,32.4,location7
170224.JPG,2019-07-24 16:59:46,12.0,34.8,location7
170224.JPG,2019-07-24 16:59:47,12.1,33.5,location7
170224.JPG,2019-07-24 16:59:49,12.2,33.3,location7
170224.JPG,2019-07-24 16:59:50,12.1,32.3,location7
170224.JPG,2019-07-24 16:59:50,12.3,33.4,location7
170224.JPG,2019-07-24 16:59:52,12.1,31.6,location7
170224.JPG,2019-07-24 16:59:53,12.3,30.8,location7
170224.JPG,2019-07-24 16:59:53,12.1,31.6,location7
170224.JPG,2019-07-24 16:59:55,12.4,31.6,location7
170224.JPG,2019-07-24 16:59:56,12.6,31.8,location7
170224.JPG,2019-07-24 16:59:56,12.6,30.3,location7
170224.JPG,2019-07-24 16:59:58,12.8,30.4,location7
170224.JPG,2019-07-24 16:59:59,12.8,30.9,location7
170224.JPG,2019-07-24 16:59:59,12.8,30.5,location7
170224.JPG,2019-07-24 17:00:01,12.9,30.7,location7
170224.JPG,2019-07-24 17:00:02,12.9,28.3,location7
170224.JPG,2019-07-24 17:00:02,12.9,28.5,location7
170224.JPG,2019-07-24 17:00:04,12.9,26.6,location7
170224.JPG,2019-07-24 17:00:05,12.9,26.5,location7
170224.JPG,2019-07-24 17:00:05,12.9,26.6,location7
170224.JPG,2019-07-24 17:00:07,12.9,25.8,location7
170224.JPG,2019-07-24 17:00:08,12.9,26.9,location7
170224.JPG,2019-07-24 17:00:08,12.9,26.5,location7
170224.JPG,2019-07-24 17:00:09,12.9,26.7,location7
170224.JPG,2019-07-24 17:00:11,12.7,26.9,location7
170224.JPG,2019-07-24 17:00:11,12.8,26.7,location7
170224.JPG,2019-07-24 17:00:12,12.7,26.6,location7
170224.JPG,2019-07-24 17:00:14,12.6,26.6,location7
170224.JPG,2019-07-24 17:00:15,12.8,27.6,location7
170224.JPG,2019-07-24 17:00:15,12.8,26.2,location7
170224.JPG,2019-07-24 17:00:17,13.0,26.2,location7
170224.JPG,2019-07-24 17:00:18,13.1,24.4,location7
170224.JPG,2019-07-24 17:00:18,13.1,25.1,location7
170224.JPG,2019-07-24 17:00:20,13.1,25.0,location7
170224.JPG,2019-07-24 17:00:21,13.1,24.6,location7
170224.JPG,2019-07-24 17:00:21,13.2,24.4,location7
170224.JPG,2019-07-24 17:00:23,13.3,24.7,location7
170224.JPG,2019-07-24 17:00:24,13.1,22.9,location7
170224.JPG,2019-07-24 17:00:24,13.2,24.3,location7
170224.JPG,2019-07-24 17:00:26,12.9,22.3,location7
170224.JPG,2019-07-24 17:00:27,12.8,21.4,location7
170224.JPG,2019-07-24 17:00:27,12.8,21.2,location7
170224.JPG,2019-07-24 17:00:29,12.8,21.3,location7
170224.JPG,2019-07-24 17:00:30,12.8,21.1,location7
170224.JPG,2019-07-24 17:00:30,12.8,20.4,location7
170224.JPG,2019-07-24 17:00:32,12.8,20.2,location7
170224.JPG,2019-07-24 17:00:33,12.9,20.2,location7
170224.JPG,2019-07-24 17:00:33,13.0,21.2,location7
170224.JPG,2019-07-24 17:00:35,13.1,22.0,location7
170224.JPG,2019-07-24 17:00:36,13.4,22.5,location7
170224.JPG,2019-07-24 17:00:37,13.5,25.4,location7
170224.JPG,2019-07-24 17:00:38,13.5,25.5,location7
170224.JPG,2019-07-24 17:00:39,13.3,26.0,location7
170224.JPG,2019-07-24 17:00:40,13.3,26.9,location7
170224.JPG,2019-07-24 17:00:41,13.4,27.2,location7
170224.JPG,2019-07-24 17:00:42,13.4,27.6,location7
170224.JPG,2019-07-24 17:00:43,13.4,29.1,location7
170224.JPG,2019-07-24 17:00:44,13.4,29.1,location7
170224.JPG,2019-07-24 17:00:45,13.4,28.8,location7
170224.JPG,2019-07-24 17:00:46,13.3,28.9,location7
170224.JPG,2019-07-24 17:00:47,13.2,29.9,location7
170224.JPG,2019-07-24 17:00:48,13.3,32.4,location7
170224.JPG,2019-07-24 17:00:49,13.2,33.5,location7
170224.JPG,2019-07-24 17:00:50,13.3,33.3,location7
170224.JPG,2019-07-24 17:00:51,13.3,33.7,location7
170224.JPG,2019-07-24 17:00:52,13.3,33.7,location7
170224.JPG,2019-07-24 17:00:53,13.3,34.9,location7
170224.JPG,2019-07-24 17:00:54,13.4,35.0,location7
170224.JPG,2019-07-24 17:00:55,13.6,36.2,location7
170224.JPG,2019-07-24 17:00:56,13.5,37.2,location7
170224.JPG,2019-07-24 17:00:57,13.6,40.3,location7
170224.JPG,2019-07-24 17:00:58,13.7,40.1,location7
170224.JPG,2019-07-24 17:00:59,13.7,40.0,location7
170224.JPG,2019-07-24 17:01:00,13.6,39.6,location7
170224.JPG,2019-07-24 17:01:01,13.6,40.1,location7
170224.JPG,2019-07-24 17:01:02,13.6,40.6,location7
170224.JPG,2019-07-24 17:01:03,13.7,40.7,location7
170224.JPG,2019-07-24 17:01:04,13.8,40.5,location7
170224.JPG,2019-07-24 17:01:05,13.7,39.8,location7
170224.JPG,2019-07-24 17:01:06,13.6,42.0,location7
170224.JPG,2019-07-24 17:01:07,13.6,40.8,location7
170224.JPG,2019-07-24 17:01:08,13.5,38.7,location7
170224.JPG,2019-07-24 17:01:09,13.6,38.1,location7
170224.JPG,2019-07-24 17:01:10,13.6,39.5,location7
170224.JPG,2019-07-24 17:01:11,13.6,39.9,location7
170224.JPG,2019-07-24 17:01:12,13.7,39.3,location7
170224.JPG,2019-07-24 17:01:13,13.6,37.7,location7
170224.JPG,2019-07-24 17:01:14,13.5,37.5,location7
170224.JPG,2019-07-24 17:01:15,13.6,36.9,location7
170224.JPG,2019-07-24 17:01:16,13.5,36.8,location7
170224.JPG,2019-07-24 17:01:17,13.6,35.7,location7
170224.JPG,2019-07-24 17:01:18,13.5,32.9,location7
170224.JPG,2019-07-24 17:01:19,13.6,32.3,location7
170224.JPG,2019-07-24 17:01:20,13.7,32.0,location7
170224.JPG,2019-07-24 17:01:21,13.6,31.2,location7
170224.JPG,2019-07-24 17:01:22,13.6,32.6,location7
170224.JPG,2019-07-24 17:01:23,13.7,31.6,location7
170224.JPG,2019-07-24 17:01:24,13.7,33.3,location7
170224.JPG,2019-07-24 17:01:25,13.6,32.3,location7
170224.JPG,2019-07-24 17:01:26,13.6,31.3,location7
170224.JPG,2019-07-24 17:01:27,13.6,28.1,location7
170224.JPG,2019-07-24 17:01:28,13.6,29.2,location7
170224.JPG,2019-07-24 17:01:29,13.6,29.6,location7
170224.JPG,2019-07-24 17:01:30,13.7,30.9,location7
170224.JPG,2019-07-24 17:01:31,13.9,32.0,location7
170224.JPG,2019-07-24 17:01:32,13.8,31.6,location7
170224.JPG,2019-07-24 17:01:33,13.9,33.8,location7
170224.JPG,2019-07-24 17:01:34,13.7,32.5,location7
170224.JPG,2019-07-24 17:01:35,13.7,32.8,location7
170224.JPG,2019-07-24 17:01:36,13.7,30.2,location7
170224.JPG,2019-07-24 17:01:37,13.9,28.8,location7
170224.JPG,2019-07-24 17:01:38,13.8,28.6,location7
170224.JPG,2019-07-24 17:01:39,13.7,28.7,location7
170224.JPG,2019-07-24 17:01:40,13.8,26.9,location7
170224.JPG,2019-07-24 17:01:41,13.7,26.4,location7
170224.JPG,2019-07-24 17:01:42,13.7,26.5,location7
170224.JPG,2019-07-24 17:01:43,13.8,26.7,location7
170224.JPG,2019-07-24 17:01:44,13.9,27.0,location7
170224.JPG,2019-07-24 17:01:45,13.7,26.4,location7
170224.JPG,2019-07-24 17:01:46,13.8,26.6,location7
170224.JPG,2019-07-24 17:01:47,13.7,27.4,location7
170224.JPG,2019-07-24 17:01:48,13.7,27.6,location7
170224.JPG,2019-07-24 17:01:49,13.7,27.7,location7
170224.JPG,2019-07-24 17:01:50,13.6,28.8,location7
170224.JPG,2019-07-24 17:01:51,13.7,28.7,location7
170224.JPG,2019-07-24 17:01:52,13.7,27.6,location7
170224.JPG,2019-07-24 17:01:53,13.5,27.4,location7
170224.JPG,2019-07-24 17:01:54,13.5,26.2,location7
170224.JPG,2019-07-24 17:01:55,13.3,25.9,location7
