image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 130723.jpg,2019-10-19 13:05:25.830022,67.0,126.6,23.63012130922408,44.76691844052797,location10
2019-10-19 130723.jpg,2019-10-19 13:05:25.908984,51.3,70.2,23.39246204318303,50.22049286640726,location3
2019-10-19 130723.jpg,2019-10-19 13:05:26.203536,56.7,64.9,34.597161821927216,26.79484245059892,location4
2019-10-19 130723.jpg,2019-10-19 13:05:26.316033,43.8,53.2,25.974670023651484,41.36263065537499,location1
2019-10-19 130723.jpg,2019-10-19 13:05:26.494984,49.5,65.1,22.49523155565729,58.15671015487907,location2
2019-10-19 130723.jpg,2019-10-19 13:05:26.661239,49.0,72.3,37.29686427100023,22.96177615014877,location7
2019-10-19 130723.jpg,2019-10-19 13:05:26.669886,64.0,94.9,22.222858014801243,52.3704890516518,location8
2019-10-19 130723.jpg,2019-10-19 13:05:26.715047,53.9,60.1,24.941252765697712,40.93537804226749,location6
2019-10-19 130723.jpg,2019-10-19 13:05:26.767557,66.3,125.6,23.63012130922408,44.7547112230106,location10
2019-10-19 130723.jpg,2019-10-19 13:05:26.829669,49.9,84.4,25.245670252536808,43.82848859388113,location5
2019-10-19 130723.jpg,2019-10-19 13:05:26.846123,51.3,69.8,23.376440070191503,50.1380941481651,location3
2019-10-19 130723.jpg,2019-10-19 13:05:27.150448,56.8,64.5,34.5838101777676,26.76279850461585,location4
2019-10-19 130723.jpg,2019-10-19 13:05:27.264001,43.9,54.6,25.98802166781109,41.193255512321656,location1
2019-10-19 130723.jpg,2019-10-19 13:05:27.435504,49.5,64.8,22.49523155565729,58.083466849774936,location2
2019-10-19 130723.jpg,2019-10-19 13:05:27.589131,49.0,72.4,37.29686427100023,23.04417486839093,location7
2019-10-19 130723.jpg,2019-10-19 13:05:27.622544,64.4,95.8,22.23887998779278,52.338445105668725,location8
2019-10-19 130723.jpg,2019-10-19 13:05:27.657502,53.7,60.0,24.954604409857325,40.9094377050431,location6
2019-10-19 130723.jpg,2019-10-19 13:05:27.700388,65.9,121.4,23.646143282215604,44.757763027389935,location10
2019-10-19 130723.jpg,2019-10-19 13:05:27.766915,49.9,84.2,25.229648279545287,44.112306401159685,location5
2019-10-19 130723.jpg,2019-10-19 13:05:28.082406,56.9,65.1,34.5838101777676,26.72159914549477,location4
2019-10-19 130723.jpg,2019-10-19 13:05:28.093681,51.4,69.9,23.376440070191503,50.10452429999237,location3
2019-10-19 130723.jpg,2019-10-19 13:05:28.201336,43.8,54.3,25.974670023651484,41.13832303349356,location1
2019-10-19 130723.jpg,2019-10-19 13:05:28.382975,49.3,65.0,22.50858319981689,58.07583733882658,location2
2019-10-19 130723.jpg,2019-10-19 13:05:28.517016,48.7,71.8,37.28084229800869,23.15861753261616,location7
2019-10-19 130723.jpg,2019-10-19 13:05:28.559670,64.6,95.4,22.209506370641645,52.31097886625467,location8
2019-10-19 130723.jpg,2019-10-19 13:05:28.584491,53.9,60.2,24.925230792706188,40.86823834592202,location6
2019-10-19 130723.jpg,2019-10-19 13:05:28.708982,50.0,84.8,25.229648279545287,44.21911955443656,location5
2019-10-19 130723.jpg,2019-10-19 13:05:28.960488,65.3,117.8,23.63012130922408,44.76691844052797,location10
2019-10-19 130723.jpg,2019-10-19 13:05:29.014450,56.9,65.3,34.56778820477608,26.68802929732205,location4
2019-10-19 130723.jpg,2019-10-19 13:05:29.035890,51.4,69.2,23.376440070191503,50.06942854962996,location3
2019-10-19 130723.jpg,2019-10-19 13:05:29.133392,44.0,54.8,25.974670023651484,41.00862134737164,location1
2019-10-19 130723.jpg,2019-10-19 13:05:29.325260,49.3,65.1,22.463187609674225,58.0193789578088,location2
2019-10-19 130723.jpg,2019-10-19 13:05:29.491713,65.1,95.9,22.209506370641645,52.36743724727246,location8
2019-10-19 130723.jpg,2019-10-19 13:05:29.646062,50.4,86.4,25.245670252536808,44.16266117341877,location5
2019-10-19 130723.jpg,2019-10-19 13:05:29.754318,48.7,72.6,37.29686427100023,23.22423132677196,location7
2019-10-19 130723.jpg,2019-10-19 13:05:29.832257,53.9,60.3,24.941252765697712,40.89570458533608,location6
2019-10-19 130723.jpg,2019-10-19 13:05:29.899465,64.3,117.7,23.616769665064467,44.77759975585565,location10
2019-10-19 130723.jpg,2019-10-19 13:05:30.381111,43.9,55.2,25.974670023651484,40.91706721599145,location1
2019-10-19 130723.jpg,2019-10-19 13:05:30.427875,65.4,95.9,22.209506370641645,52.36743724727246,location8
2019-10-19 130723.jpg,2019-10-19 13:05:30.562757,49.2,64.8,22.47653925383384,57.988860914015405,location2
2019-10-19 130723.jpg,2019-10-19 13:05:30.578026,50.7,85.4,25.245670252536808,44.04058899824521,location5
2019-10-19 130723.jpg,2019-10-19 13:05:30.682074,48.9,73.2,37.28084229800869,23.28831921873808,location7
2019-10-19 130723.jpg,2019-10-19 13:05:30.759343,54.3,60.8,24.925230792706188,40.89417868314641,location6
2019-10-19 130723.jpg,2019-10-19 13:05:30.842900,64.0,116.5,23.616769665064467,44.727244983596535,location10
2019-10-19 130723.jpg,2019-10-19 13:05:30.915457,51.3,69.4,23.36308842603189,50.02365148393989,location3
2019-10-19 130723.jpg,2019-10-19 13:05:31.204560,56.9,64.8,34.54108491645685,26.64377813382163,location4
2019-10-19 130723.jpg,2019-10-19 13:05:31.318361,43.9,55.3,25.98802166781109,40.86366063935301,location1
2019-10-19 130723.jpg,2019-10-19 13:05:31.494678,49.0,64.2,22.49523155565729,57.97055008773938,location2
2019-10-19 130723.jpg,2019-10-19 13:05:31.615324,48.5,73.1,37.26749065384909,23.28831921873808,location7
2019-10-19 130723.jpg,2019-10-19 13:05:31.670326,65.2,95.9,22.209506370641645,52.4452582589456,location8
2019-10-19 130723.jpg,2019-10-19 13:05:31.701635,54.0,60.4,24.941252765697712,40.84077210650797,location6
2019-10-19 130723.jpg,2019-10-19 13:05:31.780988,64.0,115.7,23.63012130922408,44.7302967879759,location10
2019-10-19 130723.jpg,2019-10-19 13:05:31.823342,50.8,87.3,25.229648279545287,43.99328603036546,location5
2019-10-19 130723.jpg,2019-10-19 13:05:31.873224,51.2,68.1,23.39246204318303,50.00839246204318,location3
2019-10-19 130723.jpg,2019-10-19 13:05:32.152026,56.8,64.9,34.54108491645685,26.555275806820784,location4
2019-10-19 130723.jpg,2019-10-19 13:05:32.260736,44.1,54.8,25.974670023651484,40.785839627679856,location1
2019-10-19 130723.jpg,2019-10-19 13:05:32.436981,48.9,63.9,22.49523155565729,57.95071335927367,location2
2019-10-19 130723.jpg,2019-10-19 13:05:32.543515,48.5,73.1,37.28084229800869,23.20897230487525,location7
2019-10-19 130723.jpg,2019-10-19 13:05:32.612542,65.8,95.4,22.222858014801243,52.49103532463569,location8
2019-10-19 130723.jpg,2019-10-19 13:05:32.644597,54.1,60.5,24.954604409857325,40.92622262912947,location6
2019-10-19 130723.jpg,2019-10-19 13:05:32.732461,64.0,115.1,23.646143282215604,44.757763027389935,location10
2019-10-19 130723.jpg,2019-10-19 13:05:32.766062,50.8,87.6,25.229648279545287,44.00244144350346,location5
2019-10-19 130723.jpg,2019-10-19 13:05:32.815409,51.1,68.0,23.376440070191503,49.98092622262914,location3
2019-10-19 130723.jpg,2019-10-19 13:05:33.089171,57.0,65.7,34.54108491645685,26.555275806820784,location4
2019-10-19 130723.jpg,2019-10-19 13:05:33.206764,44.0,53.8,26.00404364080262,40.77515831235217,location1
2019-10-19 130723.jpg,2019-10-19 13:05:33.374145,48.8,64.2,22.49523155565729,57.929350728618296,location2
2019-10-19 130723.jpg,2019-10-19 13:05:33.471451,48.1,72.6,37.29686427100023,23.076218814374,location7
2019-10-19 130723.jpg,2019-10-19 13:05:33.550635,65.2,94.6,22.222858014801243,52.54901960784314,location8
2019-10-19 130723.jpg,2019-10-19 13:05:33.703249,50.8,87.2,25.229648279545287,44.03906309605553,location5
2019-10-19 130723.jpg,2019-10-19 13:05:33.887360,54.1,60.6,24.925230792706188,40.88044556343938,location6
2019-10-19 130723.jpg,2019-10-19 13:05:33.981226,63.2,114.9,23.686198214694446,44.71351186388952,location10
2019-10-19 130723.jpg,2019-10-19 13:05:34.026442,57.0,66.4,34.51171129930572,26.39200427252613,location4
2019-10-19 130723.jpg,2019-10-19 13:05:34.063096,50.9,68.3,23.39246204318303,49.98245212481879,location3
2019-10-19 130723.jpg,2019-10-19 13:05:34.149312,43.9,52.9,25.98802166781109,40.72175173571375,location1
2019-10-19 130723.jpg,2019-10-19 13:05:34.321640,48.7,64.1,22.50858319981689,57.9140917067216,location2
2019-10-19 130723.jpg,2019-10-19 13:05:34.492866,65.8,96.6,22.2522316319524,52.3399710078584,location8
2019-10-19 130723.jpg,2019-10-19 13:05:34.651033,50.7,87.0,25.245670252536808,44.06347753109026,location5
2019-10-19 130723.jpg,2019-10-19 13:05:34.710017,47.7,72.3,37.28084229800869,22.908369573510345,location7
2019-10-19 130723.jpg,2019-10-19 13:05:34.829658,54.0,60.5,24.954604409857325,40.89570458533608,location6
2019-10-19 130723.jpg,2019-10-19 13:05:34.920400,63.1,114.6,23.646143282215604,44.73182269016556,location10
2019-10-19 130723.jpg,2019-10-19 13:05:35.000099,50.6,67.9,23.376440070191503,50.06027313649196,location3
2019-10-19 130723.jpg,2019-10-19 13:05:35.081314,43.8,53.0,25.98802166781109,40.70801861600671,location1
2019-10-19 130723.jpg,2019-10-19 13:05:35.433757,65.4,97.1,22.23887998779278,52.00427252613108,location8
2019-10-19 130723.jpg,2019-10-19 13:05:35.559473,48.7,63.5,22.50858319981689,57.872892347600526,location2
2019-10-19 130723.jpg,2019-10-19 13:05:35.588240,50.9,87.0,25.216296635385675,44.180971999694826,location5
2019-10-19 130723.jpg,2019-10-19 13:05:35.647879,47.9,71.5,37.26749065384909,22.844281681544214,location7
2019-10-19 130723.jpg,2019-10-19 13:05:35.766871,54.0,60.6,24.967956054016927,40.859082932784005,location6
2019-10-19 130723.jpg,2019-10-19 13:05:35.853839,63.4,115.3,23.659494926375213,44.76844434271763,location10
2019-10-19 130723.jpg,2019-10-19 13:05:35.916275,56.6,65.7,34.51171129930572,26.405737392233164,location4
2019-10-19 130723.jpg,2019-10-19 13:05:36.339264,44.2,53.5,25.974670023651484,40.72022583352407,location1
2019-10-19 130723.jpg,2019-10-19 13:05:36.496578,48.8,64.1,22.47653925383384,57.836270695048455,location2
2019-10-19 130723.jpg,2019-10-19 13:05:36.575849,47.9,71.4,37.29686427100023,22.74662394140536,location7
2019-10-19 130723.jpg,2019-10-19 13:05:36.671130,65.4,97.0,22.222858014801243,51.82726787212941,location8
2019-10-19 130723.jpg,2019-10-19 13:05:36.693851,54.6,61.2,24.954604409857325,40.81788357366293,location6
2019-10-19 130723.jpg,2019-10-19 13:05:36.792009,63.4,114.4,23.63012130922408,44.7302967879759,location10
2019-10-19 130723.jpg,2019-10-19 13:05:36.835910,50.8,85.9,25.245670252536808,44.35492484931716,location5
2019-10-19 130723.jpg,2019-10-19 13:05:36.874339,50.3,67.0,23.36308842603189,50.16098268101016,location3
2019-10-19 130723.jpg,2019-10-19 13:05:37.158945,56.6,65.3,34.51171129930572,26.43625543602655,location4
2019-10-19 130723.jpg,2019-10-19 13:05:37.282118,44.1,53.2,25.96131837949187,40.66529335469596,location1
2019-10-19 130723.jpg,2019-10-19 13:05:37.438890,48.8,63.9,22.463187609674225,57.759975585564966,location2
2019-10-19 130723.jpg,2019-10-19 13:05:37.509033,47.7,71.0,37.25413900968948,22.82597085526817,location7
2019-10-19 130723.jpg,2019-10-19 13:05:37.597974,65.2,95.8,22.23887998779278,51.69909208819715,location8
2019-10-19 130723.jpg,2019-10-19 13:05:37.632696,54.6,61.2,24.941252765697712,40.80262455176623,location6
2019-10-19 130723.jpg,2019-10-19 13:05:37.729564,63.4,114.3,23.646143282215604,44.721141374837856,location10
2019-10-19 130723.jpg,2019-10-19 13:05:37.767930,50.7,85.3,25.216296635385675,44.53955901426719,location5
2019-10-19 130723.jpg,2019-10-19 13:05:37.811805,50.2,67.4,23.376440070191503,50.284580758373394,location3
2019-10-19 130723.jpg,2019-10-19 13:05:38.101244,56.8,65.7,34.47165636682689,26.2577248798352,location4
2019-10-19 130723.jpg,2019-10-19 13:05:38.224586,44.2,54.1,25.98802166781109,40.694285496299685,location1
2019-10-19 130723.jpg,2019-10-19 13:05:38.376030,48.6,63.0,22.463187609674225,57.73098344396124,location2
2019-10-19 130723.jpg,2019-10-19 13:05:38.540265,65.3,95.6,22.222858014801243,51.5754940108339,location8
2019-10-19 130723.jpg,2019-10-19 13:05:38.704966,50.6,85.0,25.216296635385675,44.53955901426719,location5
2019-10-19 130723.jpg,2019-10-19 13:05:38.747719,47.8,71.0,37.25413900968948,22.807660028992142,location7
2019-10-19 130723.jpg,2019-10-19 13:05:38.882201,54.8,61.4,24.954604409857325,40.77668421454185,location6
2019-10-19 130723.jpg,2019-10-19 13:05:38.973021,63.4,112.5,23.63012130922408,44.69367513542383,location10
2019-10-19 130723.jpg,2019-10-19 13:05:39.033343,56.8,66.0,34.48500801098649,26.24399176012817,location4
2019-10-19 130723.jpg,2019-10-19 13:05:39.049272,50.4,68.2,23.376440070191503,50.34256504158082,location3
2019-10-19 130723.jpg,2019-10-19 13:05:39.158563,43.9,53.1,25.98802166781109,40.70801861600671,location1
2019-10-19 130723.jpg,2019-10-19 13:05:39.313246,48.5,62.0,22.49523155565729,57.72640573739224,location2
2019-10-19 130723.jpg,2019-10-19 13:05:39.482631,65.2,95.8,22.209506370641645,51.47478446631571,location8
2019-10-19 130723.jpg,2019-10-19 13:05:39.645740,50.5,85.3,25.245670252536808,44.675364309147774,location5
2019-10-19 130723.jpg,2019-10-19 13:05:39.675663,47.8,71.0,37.28084229800869,22.908369573510345,location7
2019-10-19 130723.jpg,2019-10-19 13:05:39.829686,54.8,61.4,24.941252765697712,40.7888914320592,location6
2019-10-19 130723.jpg,2019-10-19 13:05:39.911323,63.3,110.7,23.646143282215604,44.69520103761349,location10
2019-10-19 130723.jpg,2019-10-19 13:05:40.095594,44.1,53.2,26.00404364080262,40.643930724040594,location1
2019-10-19 130723.jpg,2019-10-19 13:05:40.414642,65.4,95.3,22.209506370641645,51.47478446631571,location8
2019-10-19 130723.jpg,2019-10-19 13:05:40.566168,48.4,61.5,22.47653925383384,57.71267261768522,location2
2019-10-19 130723.jpg,2019-10-19 13:05:40.597266,50.1,84.7,25.245670252536808,44.68909742885481,location5
2019-10-19 130723.jpg,2019-10-19 13:05:40.603717,48.0,72.5,37.26749065384909,22.9755092698558,location7
2019-10-19 130723.jpg,2019-10-19 13:05:40.766929,54.7,61.4,24.941252765697712,40.694285496299685,location6
2019-10-19 130723.jpg,2019-10-19 13:05:40.850627,63.2,110.0,23.63012130922408,44.71808957045853,location10
2019-10-19 130723.jpg,2019-10-19 13:05:40.918061,57.1,66.0,34.45563439383535,26.14023041123064,location4
2019-10-19 130723.jpg,2019-10-19 13:05:40.918421,50.1,67.6,23.405813687342643,50.34714274814984,location3
2019-10-19 130723.jpg,2019-10-19 13:05:41.348488,44.0,52.5,26.00404364080262,40.71107042038605,location1
2019-10-19 130723.jpg,2019-10-19 13:05:41.503284,48.5,61.8,22.44983596551461,57.7080949111162,location2
2019-10-19 130723.jpg,2019-10-19 13:05:41.536840,48.3,73.3,37.26749065384909,23.07316700999466,location7
2019-10-19 130723.jpg,2019-10-19 13:05:41.663724,65.2,95.6,22.23887998779278,51.51903562981613,location8
2019-10-19 130723.jpg,2019-10-19 13:05:41.698991,54.6,61.2,24.941252765697712,40.72175173571375,location6
2019-10-19 130723.jpg,2019-10-19 13:05:41.789202,62.8,110.4,23.646143282215604,44.73182269016556,location10
2019-10-19 130723.jpg,2019-10-19 13:05:41.850239,50.2,84.8,25.229648279545287,44.446478980697336,location5
2019-10-19 130723.jpg,2019-10-19 13:05:41.860639,50.3,67.6,23.39246204318303,50.33340962844282,location3
2019-10-19 130723.jpg,2019-10-19 13:05:42.160664,57.3,66.6,34.442282749675734,26.167696650644693,location4
2019-10-19 130723.jpg,2019-10-19 13:05:42.280577,44.1,52.7,25.98802166781109,40.70801861600671,location1
2019-10-19 130723.jpg,2019-10-19 13:05:42.444391,48.7,61.9,22.463187609674225,57.759975585564966,location2
2019-10-19 130723.jpg,2019-10-19 13:05:42.595649,65.3,97.5,22.222858014801243,51.46868085755703,location8
2019-10-19 130723.jpg,2019-10-19 13:05:42.631063,54.6,61.3,24.941252765697712,40.70801861600671,location6
2019-10-19 130723.jpg,2019-10-19 13:05:42.722076,62.4,109.4,23.646143282215604,44.721141374837856,location10
2019-10-19 130723.jpg,2019-10-19 13:05:42.770366,48.1,74.0,37.25413900968948,23.20592050049592,location7
2019-10-19 130723.jpg,2019-10-19 13:05:42.787256,50.6,85.5,25.229648279545287,44.13519493400473,location5
2019-10-19 130723.jpg,2019-10-19 13:05:43.102998,57.4,66.9,34.45563439383535,26.19821469443809,location4
2019-10-19 130723.jpg,2019-10-19 13:05:43.108925,50.4,67.7,23.36308842603189,50.2388036926833,location3
2019-10-19 130723.jpg,2019-10-19 13:05:43.217579,44.1,53.6,25.98802166781109,40.73395895323109,location1
2019-10-19 130723.jpg,2019-10-19 13:05:43.386677,48.9,62.0,22.463187609674225,57.80117494468605,location2
2019-10-19 130723.jpg,2019-10-19 13:05:43.532681,65.9,99.1,22.222858014801243,51.34660868238346,location8
2019-10-19 130723.jpg,2019-10-19 13:05:43.698561,48.1,71.6,37.224765392538345,23.318837262531467,location7
2019-10-19 130723.jpg,2019-10-19 13:05:43.724274,51.0,86.1,25.229648279545287,43.83764400701915,location5
2019-10-19 130723.jpg,2019-10-19 13:05:43.884365,54.7,61.4,24.954604409857325,40.71107042038605,location6
2019-10-19 130723.jpg,2019-10-19 13:05:43.967770,62.2,107.5,23.646143282215604,44.73182269016556,location10
2019-10-19 130723.jpg,2019-10-19 13:05:44.050422,57.6,66.8,34.442282749675734,26.167696650644693,location4
2019-10-19 130723.jpg,2019-10-19 13:05:44.056551,50.4,67.0,23.39246204318303,50.252536812390325,location3
2019-10-19 130723.jpg,2019-10-19 13:05:44.159929,44.2,53.2,25.98802166781109,40.82551308461127,location1
2019-10-19 130723.jpg,2019-10-19 13:05:44.318723,49.1,62.1,22.47653925383384,57.9095140001526,location2
2019-10-19 130723.jpg,2019-10-19 13:05:44.480373,65.9,98.8,22.209506370641645,51.11619745174335,location8
2019-10-19 130723.jpg,2019-10-19 13:05:44.626678,48.1,70.9,37.238117036697936,23.4027618829633,location7
2019-10-19 130723.jpg,2019-10-19 13:05:44.666457,50.9,85.8,25.216296635385675,43.55840390630961,location5
2019-10-19 130723.jpg,2019-10-19 13:05:44.821978,54.6,61.2,24.954604409857325,40.683604180972,location6
2019-10-19 130723.jpg,2019-10-19 13:05:44.910913,61.9,107.6,23.646143282215604,44.76844434271763,location10
2019-10-19 130723.jpg,2019-10-19 13:05:45.112709,44.1,53.5,25.974670023651484,40.82246128023194,location1
2019-10-19 130723.jpg,2019-10-19 13:05:45.422557,65.4,99.5,22.196154726482035,50.82475013351644,location8
2019-10-19 130723.jpg,2019-10-19 13:05:45.554620,47.7,71.0,37.238117036697936,23.48516060120545,location7
2019-10-19 130723.jpg,2019-10-19 13:05:45.566526,49.0,61.6,22.463187609674225,57.924773022049294,location2
2019-10-19 130723.jpg,2019-10-19 13:05:45.612906,50.6,84.3,25.216296635385675,43.36308842603189,location5
2019-10-19 130723.jpg,2019-10-19 13:05:45.764304,54.9,61.6,24.954604409857325,40.697337300679024,location6
2019-10-19 130723.jpg,2019-10-19 13:05:45.852024,62.1,107.0,23.646143282215604,44.76844434271763,location10
2019-10-19 130723.jpg,2019-10-19 13:05:45.935981,50.1,66.3,23.36308842603189,50.20523384451057,location3
2019-10-19 130723.jpg,2019-10-19 13:05:45.950303,58.2,67.9,34.41557946135653,26.295872434576943,location4
2019-10-19 130723.jpg,2019-10-19 13:05:46.359316,43.9,53.3,25.98802166781109,40.86366063935301,location1
2019-10-19 130723.jpg,2019-10-19 13:05:46.509050,48.7,61.3,22.463187609674225,57.97817959868773,location2
2019-10-19 130723.jpg,2019-10-19 13:05:46.560395,50.7,83.6,25.245670252536808,43.170824750133534,location5
2019-10-19 130723.jpg,2019-10-19 13:05:46.668675,65.6,101.2,22.23887998779278,50.57755397878996,location8
2019-10-19 130723.jpg,2019-10-19 13:05:46.696361,54.8,61.4,24.941252765697712,40.73395895323109,location6
2019-10-19 130723.jpg,2019-10-19 13:05:46.791161,62.0,106.7,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:46.797994,47.8,69.9,37.238117036697936,23.53398947127489,location7
2019-10-19 130723.jpg,2019-10-19 13:05:46.884785,49.8,66.8,23.36308842603189,50.13656824597543,location3
2019-10-19 130723.jpg,2019-10-19 13:05:46.887486,58.5,67.4,34.41557946135653,26.39963378347448,location4
2019-10-19 130723.jpg,2019-10-19 13:05:47.335647,43.7,52.8,26.01739528496224,40.90791180285344,location1
2019-10-19 130723.jpg,2019-10-19 13:05:47.451376,48.6,60.6,22.463187609674225,58.0193789578088,location2
2019-10-19 130723.jpg,2019-10-19 13:05:47.600613,65.7,100.6,22.209506370641645,50.33340962844282,location8
2019-10-19 130723.jpg,2019-10-19 13:05:47.628398,54.9,61.5,24.925230792706188,40.76142519264515,location6
2019-10-19 130723.jpg,2019-10-19 13:05:47.724284,61.3,105.4,23.659494926375213,44.81879911497673,location10
2019-10-19 130723.jpg,2019-10-19 13:05:47.730796,47.8,69.7,37.238117036697936,23.584344243533987,location7
2019-10-19 130723.jpg,2019-10-19 13:05:47.818255,50.4,83.2,25.229648279545287,42.99687190051117,location5
2019-10-19 130723.jpg,2019-10-19 13:05:47.821908,49.5,64.4,23.39246204318303,50.10605020218203,location3
2019-10-19 130723.jpg,2019-10-19 13:05:48.135240,58.7,67.4,34.41557946135653,26.44235904478523,location4
2019-10-19 130723.jpg,2019-10-19 13:05:48.277918,43.6,52.0,25.98802166781109,40.904859998474095,location1
2019-10-19 130723.jpg,2019-10-19 13:05:48.398690,48.4,60.7,22.44983596551461,58.04684519722287,location2
2019-10-19 130723.jpg,2019-10-19 13:05:48.547977,65.8,100.4,22.209506370641645,50.24795910582132,location8
2019-10-19 130723.jpg,2019-10-19 13:05:48.656391,47.6,69.1,37.25413900968948,23.55230029755093,location7
2019-10-19 130723.jpg,2019-10-19 13:05:48.755302,50.6,83.5,25.229648279545287,42.89463645380331,location5
2019-10-19 130723.jpg,2019-10-19 13:05:48.876263,55.0,61.7,24.967956054016927,40.79041733424887,location6
2019-10-19 130723.jpg,2019-10-19 13:05:48.973419,60.7,102.4,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:49.075302,49.5,65.6,23.36308842603189,50.02365148393989,location3
2019-10-19 130723.jpg,2019-10-19 13:05:49.082681,59.0,68.9,34.39955748836499,26.34012359807736,location4
2019-10-19 130723.jpg,2019-10-19 13:05:49.220189,43.6,52.0,25.98802166781109,40.91859311818112,location1
2019-10-19 130723.jpg,2019-10-19 13:05:49.334374,48.1,60.8,22.47653925383384,58.133821622034034,location2
2019-10-19 130723.jpg,2019-10-19 13:05:49.490210,66.3,100.8,22.222858014801243,50.27542534523537,location8
2019-10-19 130723.jpg,2019-10-19 13:05:49.584385,47.1,68.3,37.25413900968948,23.63469901579309,location7
2019-10-19 130723.jpg,2019-10-19 13:05:49.697409,50.6,83.3,25.216296635385675,42.76188296330204,location5
2019-10-19 130723.jpg,2019-10-19 13:05:49.824349,55.2,61.9,24.954604409857325,40.87129015030136,location6
2019-10-19 130723.jpg,2019-10-19 13:05:49.906590,60.3,98.2,23.646143282215604,44.8401617456321,location10
2019-10-19 130723.jpg,2019-10-19 13:05:50.012716,49.2,63.9,23.36308842603189,50.01297016861218,location3
2019-10-19 130723.jpg,2019-10-19 13:05:50.025073,59.1,68.7,34.38620584420539,26.30960555428397,location4
2019-10-19 130723.jpg,2019-10-19 13:05:50.162561,43.7,52.1,25.98802166781109,40.985732814526585,location1
