image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 122026.jpg,2019-10-19 12:10:44.159162,47.0,55.8,23.34172579537652,50.29831387808043,location1
2019-10-19 111233.JPG,2019-10-19 11:07:44.432769,60.0,95.1,24.82108796826124,48.20935378042267,location5
2019-10-19 111435.JPG,2019-10-19 11:35:18.195492,50.7,88.5,22.949187457084,47.61882963302053,location10
2019-10-19 140059.jpg,2019-10-19 14:02:55.131749,74.3,110.4,23.91584649423972,43.3127336537728,location10
2019-10-19 122032.jpg,2019-10-19 12:24:24.672305,69.5,99.7,21.841000991836424,52.77027542534523,location8
2019-10-19 130733.jpg,2019-10-19 13:07:39.889257,44.6,51.5,26.0734721904326,40.61188677805752,location1
2019-10-19 104604.JPG,2019-10-19 10:54:47.384872,59.4,77.2,20.642023346303503,65.13923857480735,location2
2019-10-19 104440.JPG,2019-10-19 10:29:23.837730,55.0,75.7,23.023956664377817,54.90348668650339,location3
2019-10-19 130733.jpg,2019-10-19 13:13:56.377132,54.0,70.9,22.04127565423056,59.07377737087053,location2
2019-10-19 140050.jpg,2019-10-19 13:58:35.116280,67.3,105.2,22.32166018158236,48.84260318913557,location8
2019-10-19 122032.jpg,2019-10-19 12:24:28.098325,54.6,72.6,21.63271534294651,59.27977416647592,location2
2019-10-19 104440.JPG,2019-10-19 10:30:12.060506,62.7,101.5,22.00122072175173,53.70412756542306,location10
2019-10-19 104440.JPG,2019-10-19 10:23:14.928302,68.0,109.2,21.333638513771263,55.727473868925,location10
2019-10-19 111435.JPG,2019-10-19 11:21:40.768186,48.5,68.1,33.587777523460744,29.471274891279467,location7
2019-10-19 111435.JPG,2019-10-19 11:33:17.414335,49.9,65.4,22.054627298390173,57.41969939726864,location1
2019-10-19 104440.JPG,2019-10-19 09:41:20.394693,72.5,123.8,19.584573128862445,64.73182269016556,location5
2019-10-19 124454.jpg,2019-10-19 12:56:08.213751,53.1,83.3,24.847791256580447,44.44800488288701,location5
2019-10-19 111233.JPG,2019-10-19 11:11:29.412804,60.4,80.1,22.631418326085296,56.63233386739911,location3
2019-10-19 115923.jpg,2019-10-19 11:38:30.105741,53.6,76.9,21.095979247730227,60.72938124666209,location2
2019-10-19 132416.jpg,2019-10-19 13:32:43.738120,70.8,114.9,22.33501182574197,49.46974898908979,location8
2019-10-19 104440.JPG,2019-10-19 10:06:59.738778,75.1,116.5,19.73678187228198,60.857557030594336,location8
2019-10-19 104440.JPG,2019-10-19 09:47:20.504989,88.9,144.9,19.60860608834973,66.91844052796216,location8
2019-10-19 115942.JPG,2019-10-19 12:02:26.234150,50.3,70.4,23.616769665064467,52.53070878156711,location3
2019-10-19 104440.JPG,2019-10-19 09:56:23.291842,86.6,147.2,20.991836423285264,59.59411001754789,location10
2019-10-19 130723.jpg,2019-10-19 13:06:15.630477,49.3,63.2,37.099259937438006,23.393606469825286,location7
2019-10-19 132416.jpg,2019-10-19 13:28:24.869791,53.8,74.4,23.376440070191503,54.34348058289464,location3
2019-10-19 140050.jpg,2019-10-19 13:55:10.700459,58.1,67.7,33.15518425268941,29.054703593499656,location4
2019-10-19 115923.jpg,2019-10-19 11:37:40.211623,56.7,74.8,22.786297398336767,56.75135423819333,location3
2019-10-19 132416.jpg,2019-10-19 13:30:03.800310,65.4,88.3,22.294956893263148,53.88570992599374,location8
2019-10-19 134314.jpg,2019-10-19 13:34:17.077151,69.3,108.3,24.185549706263828,48.9570458533608,location10
2019-10-19 124443.jpg,2019-10-19 12:42:36.597706,57.5,90.0,23.504615854123763,45.5741206988632,location10
2019-10-19 140050.jpg,2019-10-19 13:57:15.801919,46.0,58.8,22.054627298390173,59.88708323796445,location2
2019-10-19 122026.jpg,2019-10-19 12:15:33.951024,49.8,69.1,23.587396047913327,52.42236972610056,location3
2019-10-19 104440.JPG,2019-10-19 10:00:51.694786,76.5,114.0,19.63797970550088,61.90127412832838,location8
2019-10-19 111435.JPG,2019-10-19 11:16:34.099795,64.3,91.5,21.76890211337453,59.12870984969864,location1
2019-10-19 104440.JPG,2019-10-19 10:06:47.699934,56.3,68.9,21.91309987029831,55.35210193026627,location1
2019-10-19 115942.JPG,2019-10-19 12:09:29.347952,45.0,55.4,23.34172579537652,50.811017013809405,location1
2019-10-19 122032.jpg,2019-10-19 12:29:21.020830,52.2,80.1,34.493018997482274,26.19363698786908,location7
2019-10-19 134314.jpg,2019-10-19 13:36:29.648176,52.0,62.4,25.947966735332265,40.41504539559014,location1
2019-10-19 134314.jpg,2019-10-19 13:36:49.661761,52.6,68.1,23.771648737315942,52.53223468375677,location3
2019-10-19 122026.jpg,2019-10-19 12:14:06.862847,53.9,90.2,25.259021896696424,45.27656977187761,location5
2019-10-19 130733.jpg,2019-10-19 13:11:51.379256,48.0,54.8,26.129549095902963,40.90791180285344,location1
2019-10-19 124443.jpg,2019-10-19 12:38:15.789241,59.2,71.1,36.08186465247577,25.52224002441444,location4
2019-10-19 134327.jpg,2019-10-19 13:51:50.674988,65.7,101.3,22.33501182574197,48.48401617456321,location8
2019-10-19 104440.JPG,2019-10-19 10:20:51.653176,49.7,65.3,35.115205615320065,28.447394522011137,location7
2019-10-19 115942.JPG,2019-10-19 12:06:26.270114,53.7,72.2,21.30693522545205,60.296025024795895,location2
2019-10-19 111435.JPG,2019-10-19 11:32:18.181381,59.7,66.6,37.57724879835203,23.02128633554589,location6
2019-10-19 134327.jpg,2019-10-19 13:50:49.692534,69.3,97.9,22.32166018158236,48.86549172198062,location8
2019-10-19 124443.jpg,2019-10-19 12:40:14.891578,54.1,76.7,23.405813687342643,54.07492179751278,location3
2019-10-19 104534.JPG,2019-10-19 10:45:43.464174,58.6,92.3,21.74486915388724,52.88471808957046,location10
2019-10-19 104440.JPG,2019-10-19 10:32:52.736381,50.8,66.0,22.99992370489052,53.42793926909285,location1
2019-10-19 132416.jpg,2019-10-19 13:27:20.034999,59.2,79.4,23.36308842603189,53.640039673456926,location3
2019-10-19 130723.jpg,2019-10-19 12:58:50.935363,52.1,80.8,25.202944991226047,44.180971999694826,location5
2019-10-19 111435.JPG,2019-10-19 11:19:09.780389,58.4,94.9,23.536659800106825,49.95498588540474,location5
2019-10-19 104604.JPG,2019-10-19 10:45:53.628335,58.6,71.1,31.60105287251088,34.566262302586395,location4
2019-10-19 130733.jpg,2019-10-19 13:10:32.814253,61.7,87.6,22.110704203860536,50.41580834668498,location8
2019-10-19 111233.JPG,2019-10-19 11:09:10.225660,60.5,80.3,20.78622110322728,66.10360875867858,location2
2019-10-19 130733.jpg,2019-10-19 13:11:34.114729,51.9,58.3,33.099107347219054,28.78461890592813,location4
2019-10-19 104440.JPG,2019-10-19 10:13:37.432236,63.2,83.3,22.49256122682536,55.79919127183948,location3
2019-10-19 104440.JPG,2019-10-19 10:02:25.397302,71.4,117.0,20.53788052185856,58.32761120012207,location10
2019-10-19 104440.JPG,2019-10-19 10:02:15.378223,70.6,122.7,19.9210345616846,62.44602121004044,location5
2019-10-19 104604.JPG,2019-10-19 10:54:50.347313,56.5,63.2,37.83093003738461,29.77950713359273,location6
2019-10-19 122026.jpg,2019-10-19 12:12:25.332449,66.7,102.6,21.998550392919807,52.02410925459678,location8
2019-10-19 115942.JPG,2019-10-19 12:05:08.136992,61.8,93.7,21.85435263599604,53.85366598001068,location8
2019-10-19 104440.JPG,2019-10-19 10:29:30.154468,51.5,65.0,23.28564888990616,52.576485847257175,location1
2019-10-19 104440.JPG,2019-10-19 10:06:17.774585,55.5,71.8,33.374151216906995,31.06126497291524,location7
2019-10-19 115923.jpg,2019-10-19 11:58:54.389259,57.0,64.0,35.72938124666209,25.9113450827802,location4
2019-10-19 140050.jpg,2019-10-19 13:57:28.141534,68.5,76.6,26.59418631265736,37.71419851987488,location6
2019-10-19 115923.jpg,2019-10-19 11:46:42.607431,50.9,65.8,22.2522316319524,54.44876783398185,location1
2019-10-19 111435.JPG,2019-10-19 11:36:21.148702,54.9,92.0,22.94384679942016,50.98954757000075,location5
2019-10-19 122026.jpg,2019-10-19 12:18:39.433621,52.6,68.5,35.12855725947966,25.13618677042801,location7
2019-10-19 130733.jpg,2019-10-19 13:14:35.326007,56.4,69.4,24.740978103303576,40.53864347295338,location6
2019-10-19 111233.JPG,2019-10-19 11:08:50.615376,62.0,96.9,22.66079194323644,55.08659494926376,location3
2019-10-19 140059.jpg,2019-10-19 14:02:57.812671,60.6,69.5,33.66521705958648,28.25970855268177,location4
2019-10-19 134327.jpg,2019-10-19 13:43:31.521168,45.7,57.7,25.365835049973303,41.425192645151455,location1
2019-10-19 130723.jpg,2019-10-19 13:06:32.817849,60.3,96.2,23.646143282215604,44.61127641718166,location10
2019-10-19 122032.jpg,2019-10-19 12:22:44.848960,64.5,115.9,23.36308842603189,47.4189364461738,location10
2019-10-19 111323.JPG,2019-10-19 11:13:37.290949,63.8,84.5,22.57534142061493,56.36377508201724,location3
2019-10-19 104604.JPG,2019-10-19 10:48:24.258095,62.2,69.1,36.90966659037156,26.913862821393145,location6
2019-10-19 111435.JPG,2019-10-19 11:18:59.064197,58.7,65.8,38.38101777676052,24.890516517891204,location6
2019-10-19 104440.JPG,2019-10-19 09:42:05.074787,63.2,99.1,31.53162432288089,35.06218051422904,location7
2019-10-19 104440.JPG,2019-10-19 09:55:49.451573,83.7,121.4,19.664682993820094,64.75776302738994,location8
2019-10-19 115923.jpg,2019-10-19 11:53:22.713117,55.9,91.3,22.55397878995956,48.676279850461576,location10
2019-10-19 122026.jpg,2019-10-19 12:17:29.927696,51.6,88.3,25.49668116273748,43.80712596322576,location5
2019-10-19 104604.JPG,2019-10-19 10:55:47.412226,58.3,79.6,20.572594796673528,65.44136720836194,location2
2019-10-19 104440.JPG,2019-10-19 10:19:32.907436,59.9,71.4,28.1857022964828,41.06507972838941,location4
2019-10-19 130723.jpg,2019-10-19 13:04:59.359531,44.9,54.5,25.96131837949187,41.49080643930724,location1
2019-10-19 115923.jpg,2019-10-19 11:56:14.604939,58.1,89.2,22.70885786221104,48.62592507820249,location10
2019-10-19 122026.jpg,2019-10-19 12:15:26.041208,51.0,68.6,34.535744258793024,25.94186312657359,location7
2019-10-19 115923.jpg,2019-10-19 11:50:20.866689,47.5,55.4,22.91714351110093,53.2692454413672,location1
2019-10-19 104440.JPG,2019-10-19 10:00:19.710447,68.8,118.0,19.878309300373843,63.01060502021821,location5
2019-10-19 122026.jpg,2019-10-19 12:15:50.397494,62.5,96.2,22.054627298390173,50.52719920653086,location8
2019-10-19 130723.jpg,2019-10-19 12:58:54.611706,50.4,60.7,24.727626459143963,42.08438239108873,location6
2019-10-19 115923.jpg,2019-10-19 11:57:49.215302,55.3,76.6,23.25093461509117,53.2692454413672,location3
2019-10-19 140050.jpg,2019-10-19 14:00:08.762031,66.4,111.4,23.803692683299,44.3274586099031,location10
2019-10-19 122026.jpg,2019-10-19 12:14:48.291155,63.1,99.9,22.011902037079423,52.53986419470512,location8
2019-10-19 132410.jpg,2019-10-19 13:19:09.172184,68.2,100.2,22.182803082322422,50.61722743572137,location8
2019-10-19 104440.JPG,2019-10-19 10:13:06.678394,70.2,109.4,21.320286869611664,56.4812695506218,location10
2019-10-19 122032.jpg,2019-10-19 12:26:09.844620,46.4,58.4,25.59548332951857,46.60257877470054,location1
2019-10-19 124454.jpg,2019-10-19 12:46:19.839650,51.0,67.0,21.857022964827948,57.97817959868773,location2
2019-10-19 115942.JPG,2019-10-19 12:01:24.649691,50.6,78.5,24.45525291828794,46.95506218051423,location5
2019-10-19 111435.JPG,2019-10-19 11:24:48.122196,62.7,74.5,32.928206301976054,32.23620965896086,location4
2019-10-19 124443.jpg,2019-10-19 12:40:32.304034,45.7,55.5,27.34721904325933,40.05645838101778,location1
2019-10-19 104440.JPG,2019-10-19 10:03:37.353532,69.1,110.8,19.99313344014648,61.701380941481645,location5
2019-10-19 104440.JPG,2019-10-19 10:03:43.484676,54.8,72.0,32.99229419394217,30.83543144884413,location7
2019-10-19 104440.JPG,2019-10-19 10:42:24.849456,61.8,83.8,20.37499046311132,67.20683604180972,location2
2019-10-19 104440.JPG,2019-10-19 10:39:45.602256,66.0,73.3,38.936446173800256,25.096513313496605,location6
2019-10-19 124454.jpg,2019-10-19 12:54:20.196562,52.9,82.3,24.807736324101626,44.251163500419615,location5
2019-10-19 115923.jpg,2019-10-19 11:56:21.297699,50.0,78.2,36.03379873350119,24.454108491645684,location7
2019-10-19 140050.jpg,2019-10-19 13:58:34.293953,63.6,73.8,34.004348821240555,26.7353322652018,location4
2019-10-19 130723.jpg,2019-10-19 13:05:47.730796,47.8,69.7,37.238117036697936,23.584344243533987,location7
2019-10-19 132410.jpg,2019-10-19 13:16:12.910002,41.6,50.4,25.96131837949187,41.058976119630735,location1
2019-10-19 104440.JPG,2019-10-19 10:20:54.802700,82.7,129.4,20.32959487296864,59.04631113145648,location8
2019-10-19 104440.JPG,2019-10-19 10:21:49.668263,65.3,106.8,21.320286869611664,54.48996719310292,location10
2019-10-19 104440.JPG,2019-10-19 10:11:30.603697,57.2,96.6,20.276188296330204,59.85961699855039,location5
2019-10-19 111233.JPG,2019-10-19 11:08:19.259648,65.1,108.0,22.1427481498436,51.84863050278478,location10
2019-10-19 104440.JPG,2019-10-19 10:42:49.010063,58.6,84.7,22.57534142061493,54.38620584420538,location3
2019-10-19 115942.JPG,2019-10-19 12:09:33.061426,58.5,103.9,21.886396581979103,53.43404287785153,location8
2019-10-19 124454.jpg,2019-10-19 12:47:29.806113,45.6,86.7,23.616769665064467,44.48767833981841,location10
