image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_103846.jpg,2019-11-10 10:45:46.473377,66.1,126.4,19.35492484931716,49.09437705043107,location8
IMG_20191110_134726.jpg,2019-11-10 14:13:52.845206,44.3,79.8,35.983062485694646,19.324025329976347,location5
IMG_20191110_131019.jpg,2019-11-10 13:10:15.884954,44.2,61.0,23.62478065156023,43.2623788815137,location6
IMG_20191110_125257.jpg,2019-11-10 12:56:27.631650,41.7,57.5,33.72396429388876,24.96223392080568,location1
IMG_20191110_122917.jpg,2019-11-10 12:25:00.041697,51.5,95.3,21.73418783855956,42.99229419394217,location7
IMG_20191110_103543.jpg,2019-11-10 10:23:13.008755,72.2,124.9,18.77546349279011,50.84306095979248,location8
IMG_20191110_110724.jpg,2019-11-10 11:03:20.084440,53.1,70.3,31.387426565957128,40.460822461280216,location6
IMG_20191110_113949.jpg,2019-11-10 11:43:06.174404,53.0,70.8,22.23887998779278,54.86686503395132,location6
IMG_20191110_124246.jpg,2019-11-10 12:47:42.650715,48.5,85.3,21.35500114442664,43.96124208438239,location7
IMG_20191110_113949.jpg,2019-11-10 11:42:31.151845,45.0,89.7,20.682078278782328,41.27870603494316,location10
IMG_20191110_113949.jpg,2019-11-10 11:39:44.411089,57.1,89.3,22.236209658960856,42.708476386663605,location9
IMG_20191110_113910.jpg,2019-11-10 11:35:51.502172,58.6,87.0,24.006637674525063,42.54825665674829,location6
IMG_20191110_125257.jpg,2019-11-10 12:54:31.147891,50.8,78.6,31.63576714732585,26.58426794842451,location9
IMG_20191110_134726.jpg,2019-11-10 14:06:03.488548,41.6,71.0,34.27138170443274,21.50148775463493,location5
IMG_20191110_105515.jpg,2019-11-10 10:56:11.449034,60.0,125.0,19.22140840772107,46.67277027542535,location10
IMG_20191110_110839.jpg,2019-11-10 11:11:42.332904,48.8,70.3,28.530174715800708,36.2600137331197,location6
IMG_20191110_103846.jpg,2019-11-10 10:42:21.308156,65.3,137.6,18.5538261997406,48.12848096437018,location10
IMG_20191110_110839.jpg,2019-11-10 11:14:24.791896,59.1,122.2,22.463187609674225,41.01472495613032,location5
IMG_20191110_125257.jpg,2019-11-10 12:49:02.910485,51.2,73.4,32.767986572060735,25.96475165941863,location9
IMG_20191110_114703.jpg,2019-11-10 11:47:01.033303,50.2,80.9,17.440299076829177,69.56435492484931,location2
IMG_20191110_134726.jpg,2019-11-10 14:06:41.465231,40.1,71.7,20.588616769665062,52.6970321202411,location3
IMG_20191110_131019.jpg,2019-11-10 13:02:55.626507,46.3,74.1,19.248111696040283,59.81841763942931,location2
IMG_20191110_110724.jpg,2019-11-10 11:07:33.103563,63.7,121.9,20.26016632333868,45.7755397878996,location8
IMG_20191110_131019.jpg,2019-11-10 13:05:20.550123,51.3,81.5,24.83978027008469,38.0193789578088,location4
IMG_20191110_134641.jpg,2019-11-10 13:44:54.156544,42.5,56.7,30.64240482185092,26.95963988708324,location4
IMG_20191110_134726.jpg,2019-11-10 13:57:59.132364,30.9,45.7,26.556801709010447,33.299763485160604,location1
IMG_20191110_112028.jpg,2019-11-10 11:14:54.596253,63.9,103.3,22.930495155260548,44.07263294422828,location9
IMG_20191110_134726.jpg,2019-11-10 14:21:47.405384,34.7,58.9,21.878385595483323,41.72274357213704,location7
IMG_20191110_125257.jpg,2019-11-10 12:55:11.389185,53.0,103.4,23.2295719844358,37.94766155489433,location8
IMG_20191110_112028.jpg,2019-11-10 11:16:49.526572,56.6,107.1,22.57801174944686,41.28786144808118,location5
IMG_20191110_124200.jpg,2019-11-10 12:39:37.519325,54.1,87.9,30.826657511253533,27.54100862134737,location9
IMG_20191110_120022.jpg,2019-11-10 12:00:22.388613,53.1,93.3,17.93430991073472,65.55123216601815,location2
IMG_20191110_103846.jpg,2019-11-10 10:40:00.329702,59.4,74.1,22.1667811093309,43.6591134508278,location6
IMG_20191110_124200.jpg,2019-11-10 12:41:07.534266,52.6,104.7,22.845044632639045,38.62058442053864,location8
IMG_20191110_131019.jpg,2019-11-10 13:08:55.024074,47.5,64.9,24.754329747463192,38.9089799343862,location4
IMG_20191110_121435.jpg,2019-11-10 12:10:34.695827,58.9,99.6,23.114747844663164,40.46387426565957,location9
IMG_20191110_103846.jpg,2019-11-10 10:38:53.885803,66.4,106.5,15.58175020981155,75.8739604791333,location2
IMG_20191110_134726.jpg,2019-11-10 13:58:16.647003,37.1,69.5,22.399099717708093,42.09811551079576,location7
IMG_20191110_133404.jpg,2019-11-10 13:37:37.312334,50.9,104.1,24.68490119783321,34.923323414969104,location8
IMG_20191110_134726.jpg,2019-11-10 14:06:53.174365,42.1,65.3,31.176470588235286,27.78667887388418,location4
IMG_20191110_113910.jpg,2019-11-10 11:35:46.791567,58.9,95.6,22.591363393606468,44.109254596780346,location9
IMG_20191110_121508.jpg,2019-11-10 12:18:50.939372,52.4,101.1,23.587396047913327,39.02647440299077,location7
IMG_20191110_134212.jpg,2019-11-10 13:42:38.790820,39.3,52.3,22.47653925383384,43.49126420996414,location6
IMG_20191110_113910.jpg,2019-11-10 11:37:30.494209,62.5,95.0,22.5219348439765,43.34935530632487,location9
IMG_20191110_110724.jpg,2019-11-10 11:02:54.074079,47.5,67.3,20.198748760204467,49.88632028686961,location1
IMG_20191110_121508.jpg,2019-11-10 12:19:31.655454,40.5,60.2,21.899748226138698,47.0466163118944,location1
IMG_20191110_112028.jpg,2019-11-10 11:20:35.371075,60.7,99.9,22.54863813229572,43.4531166552224,location9
IMG_20191110_134726.jpg,2019-11-10 13:58:22.124283,38.1,79.5,25.291065842679487,33.58663309681849,location8
IMG_20191110_103543.jpg,2019-11-10 10:31:28.216321,70.6,187.2,18.887617303730828,49.78103303578241,location8
IMG_20191110_114703.jpg,2019-11-10 11:46:58.687919,46.1,65.7,20.34027618829633,51.9127183947509,location1
IMG_20191110_110724.jpg,2019-11-10 11:04:51.782301,54.7,112.5,19.58724345769436,44.60822461280232,location10
IMG_20191110_134212.jpg,2019-11-10 13:43:31.519761,44.9,59.1,30.43144884412909,26.9413290608072,location4
IMG_20191110_110839.jpg,2019-11-10 11:13:42.347520,58.6,109.5,18.30014496070801,57.10383764400702,location2
IMG_20191110_110839.jpg,2019-11-10 11:11:47.551025,46.9,64.7,20.29755092698558,51.789120317387656,location1
IMG_20191110_131019.jpg,2019-11-10 13:09:41.590542,41.5,57.9,34.06576638437477,24.95765621423667,location1
IMG_20191110_121435.jpg,2019-11-10 12:10:10.449393,47.8,65.0,23.525978484779127,53.73617151140612,location6
IMG_20191110_125257.jpg,2019-11-10 12:53:08.939862,51.6,76.9,32.17250324254215,24.968337529564355,location9
IMG_20191110_134726.jpg,2019-11-10 14:04:38.149763,32.2,60.4,23.958571755550462,33.043411917296105,location10
IMG_20191110_114804.jpg,2019-11-10 11:50:40.121004,58.5,109.3,27.221713588159,32.18127718013275,location5
IMG_20191110_134726.jpg,2019-11-10 14:08:24.883403,39.4,67.0,22.102693217364774,41.53658350499733,location7
IMG_20191110_110839.jpg,2019-11-10 11:11:40.011612,56.9,92.3,19.63263904783703,51.49767299916076,location3
IMG_20191110_124246.jpg,2019-11-10 12:42:23.365320,50.4,87.8,18.796826123445484,54.09781033035782,location2
IMG_20191110_121435.jpg,2019-11-10 12:08:52.441171,46.3,72.6,20.91973754482337,47.20225833524072,location1
IMG_20191110_122946.jpg,2019-11-10 12:29:48.141780,62.3,114.6,23.17082475013352,38.431372549019606,location8
IMG_20191110_110839.jpg,2019-11-10 11:11:52.464732,66.0,136.9,20.569924467841613,45.44136720836194,location8
IMG_20191110_131019.jpg,2019-11-10 13:10:18.441104,41.0,77.7,22.807660028992142,36.48432135500114,location10
IMG_20191110_132152.jpg,2019-11-10 13:21:34.236389,46.0,72.6,20.294880598153654,53.121232928969256,location3
IMG_20191110_124246.jpg,2019-11-10 12:46:23.971176,44.0,57.2,27.598229953459978,42.14541847867552,location6
IMG_20191110_120019.jpg,2019-11-10 11:57:23.183491,53.9,98.9,27.080186160067143,32.90455481803616,location5
IMG_20191110_134726.jpg,2019-11-10 13:55:50.431856,35.1,42.9,26.94666971847105,36.86884870679789,location6
IMG_20191110_134726.jpg,2019-11-10 13:52:31.456722,44.8,177.5,25.12283512626841,34.57999542229343,location8
IMG_20191110_134129.jpg,2019-11-10 13:39:38.386504,42.9,75.5,18.105210955977725,72.1736476691844,location2
IMG_20191110_134212.jpg,2019-11-10 13:43:08.509986,35.1,70.9,23.43251697566185,33.591210803387504,location10
IMG_20191110_113949.jpg,2019-11-10 11:42:30.321592,61.0,121.6,21.093308918898305,43.69268329900053,location8
IMG_20191110_122946.jpg,2019-11-10 12:30:00.660862,54.6,94.9,18.38826581216145,61.22529945830473,location2
IMG_20191110_132152.jpg,2019-11-10 13:23:02.155071,47.9,149.0,24.33241779201953,36.25085831998169,location8
IMG_20191110_110724.jpg,2019-11-10 11:07:42.914761,59.7,106.2,22.36438544289311,44.89051651789121,location9
IMG_20191110_103543.jpg,2019-11-10 10:20:08.092798,55.8,81.8,21.686121919584952,44.04821850919356,location6
IMG_20191110_103543.jpg,2019-11-10 10:06:44.632439,63.5,103.8,18.062485694666968,58.82200350957503,location2
IMG_20191110_133404.jpg,2019-11-10 13:34:17.853208,35.3,48.2,22.308308537422747,42.4979018844892,location6
IMG_20191110_103543.jpg,2019-11-10 10:23:10.303159,66.1,102.1,18.997100785839628,54.53269245441367,location3
IMG_20191110_131057.jpg,2019-11-10 13:11:20.002415,47.2,63.5,23.14412146181429,43.521782253757536,location6
IMG_20191110_103543.jpg,2019-11-10 10:12:29.436314,70.4,119.7,16.804760814831766,61.38857099259938,location2
IMG_20191110_124246.jpg,2019-11-10 12:44:57.884365,55.0,86.2,24.783703364614325,38.001068131532776,location4
IMG_20191110_122917.jpg,2019-11-10 12:25:06.375200,86.6,198.2,21.27756160830092,42.88548104066529,location10
IMG_20191110_133330.jpg,2019-11-10 13:32:53.055563,36.3,73.6,23.248264286259257,36.1043717097734,location10
IMG_20191110_103543.jpg,2019-11-10 10:36:57.390284,65.6,135.2,18.60990310521096,48.970778973067816,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:12.505352,42.9,65.2,33.801403830014486,22.60166323338673,location9
IMG_20191110_103543.jpg,2019-11-10 10:24:48.822447,69.1,128.0,20.762188143739987,52.58564126039522,location7
IMG_20191110_133330.jpg,2019-11-10 13:30:42.622928,37.8,55.6,35.19798580910964,22.967879758907447,location1
IMG_20191110_120019.jpg,2019-11-10 11:54:30.540046,62.7,84.2,33.24063477531091,25.740444037537195,location4
IMG_20191110_120019.jpg,2019-11-10 11:57:59.717717,56.9,95.8,21.646066987106124,46.40115968566415,location3
IMG_20191110_131057.jpg,2019-11-10 13:10:41.315364,49.5,77.5,20.238803692683305,54.28854810406654,location3
IMG_20191110_110724.jpg,2019-11-10 11:06:58.468406,51.7,71.8,20.28419928282597,53.424887464713535,location1
IMG_20191110_103543.jpg,2019-11-10 10:05:36.098482,62.1,108.2,24.05470359349965,40.57068741893645,location7
IMG_20191110_122917.jpg,2019-11-10 12:29:23.691662,53.9,85.3,19.98512245365072,51.89440756847485,location3
IMG_20191110_125257.jpg,2019-11-10 12:57:31.530038,49.7,111.9,23.24292362859541,37.88357366292821,location8
IMG_20191110_124200.jpg,2019-11-10 12:42:14.825464,80.7,202.4,21.88906691081101,41.61287861448081,location10
IMG_20191110_114703.jpg,2019-11-10 11:45:25.538353,54.4,70.8,20.826276035706112,59.96948195620661,location6
IMG_20191110_112028.jpg,2019-11-10 11:18:42.655587,59.6,82.8,31.14976729991608,29.0226596475166,location4
IMG_20191110_121508.jpg,2019-11-10 12:15:14.777018,58.1,108.7,21.728847180895706,41.35652704661632,location8
IMG_20191110_120019.jpg,2019-11-10 11:56:20.731260,54.9,97.4,17.752727550164032,63.8803692683299,location2
IMG_20191110_103543.jpg,2019-11-10 10:05:46.045638,63.5,112.8,23.99862668802929,40.90791180285344,location7
IMG_20191110_132152.jpg,2019-11-10 13:25:33.050515,46.3,101.6,22.65278095674067,36.67811093308919,location10
IMG_20191110_110724.jpg,2019-11-10 11:07:54.240450,59.1,94.3,19.507133592736707,52.83436331731136,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:56.020575,37.2,64.2,20.559243152513933,51.076523994811936,location3
IMG_20191110_134726.jpg,2019-11-10 13:56:51.230545,33.0,44.7,26.855878538185703,35.25749599450676,location1
IMG_20191110_114703.jpg,2019-11-10 11:43:40.357174,57.0,110.8,21.12001220721752,43.816281376363776,location8
IMG_20191110_125257.jpg,2019-11-10 12:48:21.180629,59.4,105.7,24.748989089799338,36.30273899443045,location5
IMG_20191110_103543.jpg,2019-11-10 10:18:49.889811,64.6,101.8,19.971770809491105,54.26565957122151,location3
IMG_20191110_124246.jpg,2019-11-10 12:47:04.742668,49.5,73.3,32.327382314793624,24.881361104753186,location9
IMG_20191110_124200.jpg,2019-11-10 12:39:41.859685,47.7,60.3,24.740978103303576,43.51415274280919,location6
IMG_20191110_121435.jpg,2019-11-10 12:10:09.082383,52.4,97.9,18.32951857785916,55.43755245288777,location2
IMG_20191110_131019.jpg,2019-11-10 13:07:37.315984,48.5,69.8,24.866483558403893,38.90745403219653,location4
IMG_20191110_125257.jpg,2019-11-10 12:51:21.838996,48.5,91.9,21.9718471046006,40.6485084306096,location10
IMG_20191110_133330.jpg,2019-11-10 13:32:47.625722,44.0,60.7,33.63317311360342,25.12855725947967,location9
IMG_20191110_105515.jpg,2019-11-10 10:55:15.543245,60.7,94.2,22.47653925383384,49.72457465476463,location9
IMG_20191110_121508.jpg,2019-11-10 12:19:32.463868,48.8,64.0,26.71969176775768,43.73693446250096,location6
IMG_20191110_122917.jpg,2019-11-10 12:25:14.824646,40.7,58.8,23.31502250705729,43.427176317998025,location1
IMG_20191110_113910.jpg,2019-11-10 11:36:17.151382,46.0,89.4,20.28419928282597,41.67849240863661,location10
IMG_20191110_131019.jpg,2019-11-10 13:04:33.082692,46.2,58.4,33.41420614938582,24.412909132524604,location1
IMG_20191110_124200.jpg,2019-11-10 12:37:11.402792,48.6,87.7,21.055924315251392,44.19012741283285,location7
IMG_20191110_122917.jpg,2019-11-10 12:22:22.248364,53.2,101.6,21.44846265354392,42.10269321736477,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:43.708559,33.5,67.1,23.79034103913939,32.64820325017166,location10
IMG_20191110_122946.jpg,2019-11-10 12:34:07.249526,54.5,100.0,25.55542839703975,34.54032196536202,location5
IMG_20191110_134726.jpg,2019-11-10 13:58:02.663929,41.7,50.9,27.38727397573816,33.931486991683826,location6
IMG_20191110_131019.jpg,2019-11-10 13:07:54.150843,48.6,74.2,24.82375829709315,40.41809719996948,location4
IMG_20191110_114804.jpg,2019-11-10 11:51:03.917565,56.5,73.9,33.622491798275725,24.81727321278706,location4
IMG_20191110_121435.jpg,2019-11-10 12:08:38.340107,44.0,70.5,20.91973754482337,47.48607614251927,location1
IMG_20191110_134129.jpg,2019-11-10 13:40:52.641512,44.1,96.0,25.03738460364692,34.795147631036855,location8
IMG_20191110_124246.jpg,2019-11-10 12:45:37.009788,56.5,127.3,23.072022583352407,38.61905851834897,location8
IMG_20191110_120019.jpg,2019-11-10 11:54:48.002177,52.7,67.9,18.508430609597927,71.40459296559091,location6
IMG_20191110_132035.jpg,2019-11-10 13:18:01.121167,46.6,69.4,33.208590829327854,23.78728923476005,location9
IMG_20191110_132035.jpg,2019-11-10 13:18:08.817555,47.8,94.4,23.878461890592817,37.11757076371405,location8
IMG_20191110_105515.jpg,2019-11-10 10:55:24.795295,63.1,94.4,18.871595330739297,57.47920958266575,location3
IMG_20191110_105515.jpg,2019-11-10 10:57:29.911616,53.4,79.5,30.75188830395972,40.74464026855878,location6
IMG_20191110_124246.jpg,2019-11-10 12:43:51.562061,49.7,89.8,21.28557259479668,44.26489662012665,location7
IMG_20191110_114804.jpg,2019-11-10 11:50:25.559424,43.0,80.9,21.205462729839013,39.84283207446403,location10
IMG_20191110_113910.jpg,2019-11-10 11:36:34.675504,58.7,91.4,22.564660105287253,43.09147783627071,location9
IMG_20191110_114804.jpg,2019-11-10 11:48:16.506916,41.3,78.1,21.03456168459601,39.691767757686726,location10
IMG_20191110_134726.jpg,2019-11-10 13:54:44.159801,39.5,56.8,34.83749141680018,23.36156252384222,location9
IMG_20191110_131019.jpg,2019-11-10 13:07:25.679972,41.2,53.7,33.75333791103991,25.52224002441444,location1
IMG_20191110_125257.jpg,2019-11-10 13:00:46.767129,41.3,55.1,26.02807660028992,46.3431754024567,location6
IMG_20191110_122946.jpg,2019-11-10 12:31:15.446413,55.0,88.4,20.196078431372555,49.15388723582818,location3
IMG_20191110_122946.jpg,2019-11-10 12:33:57.532561,52.4,94.2,18.69802395666438,53.07087815671016,location2
IMG_20191110_105430.jpg,2019-11-10 10:54:27.909137,56.6,87.0,18.90096894789044,56.56519417105362,location3
IMG_20191110_131019.jpg,2019-11-10 13:07:42.767882,45.2,69.4,34.04440375371939,24.13061722743572,location9
IMG_20191110_105409.jpg,2019-11-10 10:49:29.113196,54.8,79.1,21.68345159075304,46.460669871061256,location1
IMG_20191110_114703.jpg,2019-11-10 11:46:31.605795,55.5,74.0,20.399023422598614,60.59662775616083,location6
IMG_20191110_122917.jpg,2019-11-10 12:25:50.054195,58.6,90.8,23.41115434500648,43.532463569085216,location9
IMG_20191110_134726.jpg,2019-11-10 14:21:51.428164,35.1,61.0,21.878385595483323,41.73342488746472,location7
IMG_20191110_121435.jpg,2019-11-10 12:09:25.252771,45.7,68.1,20.962462806134127,48.73579003585871,location1
IMG_20191110_121435.jpg,2019-11-10 12:13:25.015504,48.5,99.6,21.44846265354392,41.30159456778821,location10
IMG_20191110_133404.jpg,2019-11-10 13:36:26.122418,37.3,47.1,22.420462348363472,42.25833524071107,location6
IMG_20191110_131019.jpg,2019-11-10 13:04:33.156160,52.4,93.8,23.36842908369573,36.55298695353628,location8
IMG_20191110_124200.jpg,2019-11-10 12:36:17.418471,58.1,114.5,21.728847180895706,41.89822232394904,location10
IMG_20191110_133330.jpg,2019-11-10 13:30:11.636172,35.7,50.2,35.299458304722656,21.560997940032053,location1
IMG_20191110_125257.jpg,2019-11-10 12:56:22.902980,50.3,88.2,25.104142824444946,34.95689326314183,location5
IMG_20191110_103543.jpg,2019-11-10 10:30:20.486180,64.7,107.2,19.01312275883116,57.23811703669795,location3
IMG_20191110_134726.jpg,2019-11-10 13:51:23.769428,33.1,67.5,23.774319066147854,33.31654840924697,location10
IMG_20191110_112111.jpg,2019-11-10 11:25:03.878698,57.0,112.2,20.55390249485008,44.370183871213854,location8
IMG_20191110_103846.jpg,2019-11-10 10:40:22.673914,49.3,74.2,20.778210116731515,47.833981841763936,location1
IMG_20191110_105409.jpg,2019-11-10 10:53:39.488576,63.6,125.6,19.11993591210804,47.162584878309296,location10
IMG_20191110_134726.jpg,2019-11-10 14:13:40.232240,34.7,63.4,21.977187762264432,40.15411612115663,location7
IMG_20191110_112111.jpg,2019-11-10 11:25:42.838544,57.6,83.0,32.05500877393759,27.461661707484552,location4
IMG_20191110_131057.jpg,2019-11-10 13:12:33.275879,41.9,58.9,22.67681391622797,43.59960326543069,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:07.148041,37.3,45.3,24.273670557717253,41.00862134737164,location6
IMG_20191110_134726.jpg,2019-11-10 14:12:09.247252,41.7,62.0,33.44892042420081,23.131151293202105,location9
IMG_20191110_120058.jpg,2019-11-10 12:07:38.401090,60.1,118.1,21.5445944914931,42.56961928740368,location8
IMG_20191110_113910.jpg,2019-11-10 11:34:12.024517,55.1,102.9,25.00534065766385,36.40802624551765,location5
IMG_20191110_120058.jpg,2019-11-10 12:05:58.853386,48.5,102.5,21.0078583962768,41.84328984512093,location10
IMG_20191110_110839.jpg,2019-11-10 11:14:14.857310,60.8,101.2,22.874418249790185,43.48058289463645,location9
IMG_20191110_114804.jpg,2019-11-10 11:51:40.726726,53.2,88.5,17.41359578850996,61.94399938963912,location2
IMG_20191110_105409.jpg,2019-11-10 10:47:46.675686,57.9,93.0,16.033035782406348,74.43656061646448,location2
IMG_20191110_134726.jpg,2019-11-10 14:11:41.819829,43.2,69.9,20.36430914778363,54.51285572594797,location3
IMG_20191110_131019.jpg,2019-11-10 13:10:05.321109,41.5,89.8,22.82368200198367,36.35309376668955,location10
IMG_20191110_110724.jpg,2019-11-10 11:03:54.188285,55.3,81.8,31.44350347142748,38.0804150453956,location6
IMG_20191110_134726.jpg,2019-11-10 14:05:12.849706,38.4,70.2,22.102693217364774,42.0111390859846,location7
IMG_20191110_132152.jpg,2019-11-10 13:22:04.368612,42.9,55.2,33.95361257343404,24.78980697337301,location1
IMG_20191110_121508.jpg,2019-11-10 12:19:40.734877,42.4,62.3,21.939803158617536,47.13511863889526,location1
IMG_20191110_125257.jpg,2019-11-10 12:49:11.153451,47.9,82.1,19.06385900663767,57.04432745860991,location2
IMG_20191110_134726.jpg,2019-11-10 13:58:10.478698,40.9,61.0,34.82413977264058,21.905851834897383,location9
IMG_20191110_134726.jpg,2019-11-10 14:12:53.189029,36.1,63.2,22.006561379415583,40.39520866712444,location7
IMG_20191110_132152.jpg,2019-11-10 13:23:59.511902,44.8,63.8,33.94560158693828,26.70176241702907,location9
IMG_20191110_125257.jpg,2019-11-10 12:58:41.434920,41.4,53.5,27.256427862973982,42.52384222171359,location6
IMG_20191110_112028.jpg,2019-11-10 11:18:23.928538,50.6,107.1,20.086594949263755,42.91905088883802,location10
IMG_20191110_122917.jpg,2019-11-10 12:27:35.964431,56.7,91.8,23.59540703440909,42.6489662012665,location9
IMG_20191110_120019.jpg,2019-11-10 11:59:30.233744,54.9,101.7,27.81452658884565,31.49919890135042,location5
IMG_20191110_105515.jpg,2019-11-10 11:00:34.289514,61.7,91.2,18.88494697489891,54.31296253910124,location3
IMG_20191110_132152.jpg,2019-11-10 13:23:55.395646,46.4,103.5,24.375143053330284,35.92278934920272,location8
IMG_20191110_134726.jpg,2019-11-10 14:15:29.753154,36.4,60.8,36.63462272068361,18.051422903791867,location5
IMG_20191110_110724.jpg,2019-11-10 11:01:36.836327,55.2,90.5,19.333562218661783,49.21187151903563,location7
IMG_20191110_122946.jpg,2019-11-10 12:30:05.336301,51.6,92.2,21.210803387502864,44.25879301136797,location7
IMG_20191110_112111.jpg,2019-11-10 11:26:51.891462,49.3,104.0,20.48180361638819,41.518272678721296,location10
IMG_20191110_131057.jpg,2019-11-10 13:10:56.260415,41.7,80.6,22.87975890745404,36.26611734187839,location10
IMG_20191110_103543.jpg,2019-11-10 10:29:44.506855,67.7,118.0,15.974288548104065,73.69954985885404,location2
IMG_20191110_113949.jpg,2019-11-10 11:43:25.332980,43.9,82.3,20.73815518425269,40.76142519264515,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:33.680047,42.9,62.7,30.3727016098268,26.230258640421148,location4
IMG_20191110_131019.jpg,2019-11-10 13:04:36.771077,42.6,70.2,19.077210650797287,63.04264896620128,location2
IMG_20191110_103543.jpg,2019-11-10 10:07:58.874884,53.8,80.3,18.3588921950103,56.87037460898756,location1
IMG_20191110_105409.jpg,2019-11-10 10:50:25.517113,63.6,111.0,18.55649652857252,54.43198290989547,location7
IMG_20191110_103543.jpg,2019-11-10 10:36:26.863575,69.2,95.6,21.5445944914931,55.173571374074925,location6
IMG_20191110_134212.jpg,2019-11-10 13:43:23.876749,37.6,51.2,22.49523155565729,43.84222171358815,location6
IMG_20191110_113949.jpg,2019-11-10 11:42:31.298994,55.1,93.3,19.731441214618144,51.831845578698406,location3
IMG_20191110_122917.jpg,2019-11-10 12:24:17.416924,59.0,127.0,21.333638513771263,42.35141527428092,location10
IMG_20191110_132152.jpg,2019-11-10 13:22:21.548164,43.2,71.8,21.80628671702145,42.59403372243839,location7
IMG_20191110_112111.jpg,2019-11-10 11:27:48.066954,58.5,100.5,22.5219348439765,43.32646677347982,location9
IMG_20191110_121435.jpg,2019-11-10 12:11:46.635804,61.2,119.9,22.294956893263148,40.41962310215915,location8
IMG_20191110_125257.jpg,2019-11-10 12:59:46.340620,49.0,72.6,33.221942473487445,25.055313954375524,location9
IMG_20191110_122917.jpg,2019-11-10 12:29:08.302271,52.1,87.5,21.253528648813614,44.35645075150683,location7
IMG_20191110_134641.jpg,2019-11-10 13:45:43.177482,42.0,74.8,18.4443427176318,64.21759365224689,location2
IMG_20191110_114804.jpg,2019-11-10 11:48:44.169342,65.9,121.6,28.57824063477531,29.61318379491875,location5
IMG_20191110_124200.jpg,2019-11-10 12:39:04.597756,58.6,129.3,21.728847180895706,42.08438239108873,location10
IMG_20191110_132152.jpg,2019-11-10 13:27:34.379217,45.3,83.4,29.168383306630048,28.3588921950103,location5
IMG_20191110_112028.jpg,2019-11-10 11:17:17.315891,57.7,93.8,20.294880598153654,48.23682001983673,location3
IMG_20191110_120058.jpg,2019-11-10 12:01:27.396900,53.6,95.4,17.894254978255894,60.37384603646906,location2
IMG_20191110_114804.jpg,2019-11-10 11:50:37.913948,54.8,94.0,17.370870527199212,65.00495918211642,location2
IMG_20191110_124200.jpg,2019-11-10 12:38:47.383141,49.0,84.7,18.97840848401617,52.79163805600061,location2
IMG_20191110_103543.jpg,2019-11-10 10:21:01.057420,66.5,118.3,18.81818875410086,50.71793698023957,location8
IMG_20191110_134129.jpg,2019-11-10 13:38:20.879675,33.2,46.7,32.90150301365682,25.65041580834669,location1
