image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_131019.jpg,2019-11-10 13:09:47.094079,42.4,56.7,23.75295643549248,43.72777904936294,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:48.031162,42.4,57.0,23.78233005264363,43.49889372091249,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:49.925696,42.5,56.7,23.76630807965209,43.22575722896162,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:50.867890,42.6,57.9,23.76630807965209,43.01365682459755,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:52.110387,42.7,57.8,23.76630807965209,42.734416723888,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:53.057754,42.7,58.1,23.76630807965209,42.63981078812848,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:54.926815,43.2,57.8,23.75295643549248,42.62607766842145,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:55.864052,43.3,58.2,23.73960479133288,42.61081864652476,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:57.102837,43.3,58.2,23.72358281834134,42.71610589761196,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:58.039899,43.3,58.8,23.73960479133288,42.71763179980163,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:59.914043,42.9,57.6,23.73960479133288,42.7038986800946,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:00.851104,42.9,58.9,23.694209201190205,42.661173418783854,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:02.120062,42.8,59.0,23.72358281834134,42.542153047989615,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:03.062322,42.9,59.0,23.680857557030592,42.60624093995575,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:04.003533,43.1,58.5,23.71023117418173,42.607766842145416,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:05.877751,43.5,59.4,23.680857557030592,42.565041580834674,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:07.120253,43.5,59.1,23.694209201190205,42.55283436331732,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:08.057389,44.0,59.8,23.694209201190205,42.55283436331732,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:09.947047,44.3,59.9,23.680857557030592,42.67185473411154,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:10.878628,44.3,58.9,23.694209201190205,43.04570077058061,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:12.116037,44.1,59.0,23.65148393987945,43.2120241092546,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:13.063427,44.3,58.4,23.680857557030592,43.439383535515375,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:14.942711,44.3,60.1,23.63813229571984,43.44548714427405,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:15.884954,44.2,61.0,23.62478065156023,43.2623788815137,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:17.122332,44.4,61.4,23.62478065156023,43.05027847714962,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:18.059469,44.6,60.9,23.62478065156023,42.944991226062406,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:19.938621,44.9,62.2,23.62478065156023,42.877851529716935,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:20.880817,44.9,62.2,23.62478065156023,42.96940566109711,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:22.138791,44.9,62.2,23.59540703440909,43.04570077058061,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:23.075909,44.9,62.2,23.60875867856869,43.1418326085298,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:24.002774,45.0,62.6,23.59540703440909,43.128099488822784,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:26.194075,45.1,62.9,23.582055390249486,43.1113145647364,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:27.136249,45.2,62.9,23.582055390249486,43.1921873807889,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:28.073318,45.1,61.6,23.566033417257948,43.21660181582362,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:29.015454,45.1,61.7,23.539330128938733,43.25322346837568,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:31.194995,45.4,61.5,23.539330128938733,43.25322346837568,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:32.137161,45.4,61.7,23.552681773098342,43.3478294041352,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:33.084674,45.4,62.1,23.5099565117876,43.46684977492943,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:34.026771,44.9,61.7,23.49660486762798,43.63622491798276,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:36.211445,44.7,62.0,23.49660486762798,43.68352788586253,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:37.148520,44.8,61.6,23.49660486762798,43.69726100556954,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:38.085703,44.7,61.3,23.48325322346838,43.70641641870756,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:39.033021,44.4,60.6,23.48325322346838,43.58587014572366,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:41.217726,44.6,64.7,23.44052796215763,43.408865491721976,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:42.144596,44.7,64.5,23.42717631799802,43.26543068589304,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:43.080752,44.5,65.1,23.42717631799802,43.14793621728848,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:44.022999,44.4,64.1,23.41115434500648,43.105210955977725,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:46.221667,44.5,62.1,23.39780270084688,43.05027847714962,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:47.153637,44.9,62.0,23.39780270084688,43.022812237735565,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:48.100898,44.9,64.3,23.38445105668727,42.995345998321504,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:49.032843,45.0,63.9,23.371099412527656,43.04722667277028,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:51.223780,44.3,64.1,23.34172579537652,43.07011520561532,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:52.155769,44.5,65.4,23.355077439536128,42.89921416037232,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:53.103161,44.5,65.2,23.34172579537652,42.65812161440451,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:54.035100,44.2,64.5,23.355077439536128,42.58030060273136,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:56.230121,44.0,64.3,23.31502250705729,42.49332417792019,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:57.166873,43.6,64.3,23.29900053406577,42.57419699397269,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:58.103985,43.5,64.1,23.29900053406577,42.91752498664835,location6
IMG_20191110_131057.jpg,2019-11-10 13:10:59.035881,43.9,64.4,23.27229724574655,43.42565041580836,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:01.230883,44.0,65.0,23.29900053406577,43.80712596322576,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:02.178234,44.5,65.9,23.29900053406577,43.90325780117495,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:03.120477,44.5,65.5,23.28564888990616,43.98565651941711,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:04.062743,45.0,65.8,23.24292362859541,44.08026245517662,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:06.237193,45.3,66.4,23.24292362859541,44.10315098802167,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:07.169078,45.5,66.3,23.25627527275502,44.14435034714276,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:08.111294,45.5,66.5,23.2295719844358,44.09094377050431,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:09.048462,45.8,66.5,23.24292362859541,44.00701915007248,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:11.230730,46.3,64.4,23.2295719844358,43.930724040589,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:12.163961,46.3,64.9,23.216220340276195,43.73693446250096,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:13.106231,46.6,65.2,23.200198367284656,43.64995803768978,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:14.043408,46.7,65.4,23.18684672312505,43.5492484931716,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:16.253994,47.1,64.6,23.173495078965445,43.6591134508278,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:17.185962,46.9,64.5,23.173495078965445,43.645380331120776,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:18.123040,46.8,62.4,23.16014343480583,43.66826886396581,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:19.060170,46.9,63.8,23.13076981765469,43.6285954070344,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:20.002415,47.2,63.5,23.14412146181429,43.521782253757536,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:21.260322,47.5,62.5,23.13076981765469,43.51873044937821,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:22.197507,47.4,61.9,23.11741817349508,43.49126420996414,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:23.134635,47.8,62.6,23.088044556343945,43.393606469825286,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:24.066589,48.1,63.1,23.088044556343945,43.367666132600895,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:25.008774,48.6,63.5,23.088044556343945,43.34477759975586,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:26.266983,48.6,62.9,23.088044556343945,43.31731136034182,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:27.209343,48.6,62.4,23.11741817349508,43.32188906691081,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:28.146509,49.0,63.4,23.042648966201263,43.3127336537728,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:29.078429,48.8,63.1,23.072022583352407,43.366140230411226,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:30.331161,48.9,62.9,23.042648966201263,43.37529564354925,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:31.273285,49.0,63.1,23.042648966201263,43.41191729610132,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:32.215580,49.0,62.7,23.02929732204165,43.45922026398107,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:33.178208,49.1,64.8,23.01594567788205,43.48058289463645,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:34.115243,49.3,66.6,22.98657206073091,43.41802090486,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:35.052323,49.4,66.1,23.01594567788205,43.35851071946289,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:36.294859,49.4,65.1,23.00259403372244,43.28374151216907,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:37.237236,49.1,66.3,22.973220416571287,43.25169756618601,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:38.184711,49.5,67.3,22.973220416571287,43.17387655451287,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:39.126901,49.3,67.2,22.973220416571287,43.105210955977725,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:40.058827,49.1,66.5,22.95986877241168,43.02433813992522,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:41.306357,48.9,65.9,22.95986877241168,42.944991226062406,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:42.253654,48.8,65.3,22.930495155260548,42.8900587472343,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:43.190669,48.7,64.9,22.94384679942016,42.81223773556115,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:44.149563,48.4,64.5,22.94384679942016,42.78477149614709,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:45.091758,48.6,65.7,22.91714351110093,42.76798657206073,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:46.329111,48.7,66.3,22.91714351110093,42.62149996185244,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:47.266571,48.2,66.2,22.91714351110093,42.542153047989615,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:48.203539,48.2,66.4,22.90379186694133,42.42008087281605,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:49.140572,48.4,66.5,22.91714351110093,42.355992980849926,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:50.082895,48.1,66.2,22.887769893949795,42.35141527428092,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:51.325365,48.1,66.0,22.874418249790185,42.40482185091936,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:52.267566,47.9,65.5,22.874418249790185,42.49637598229953,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:53.214953,47.6,65.3,22.874418249790185,42.51010910200657,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:54.146903,47.6,66.0,22.874418249790185,42.61692225528344,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:55.084004,47.4,67.6,22.861066605630583,42.64286259250782,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:56.341961,47.4,67.9,22.861066605630583,42.708476386663605,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:57.279111,47.8,69.6,22.84771496147097,42.706950484473936,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:58.221264,47.4,69.2,22.84771496147097,42.62607766842145,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:59.153319,47.2,69.3,22.861066605630583,42.60166323338674,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:00.090469,47.0,69.1,22.83169298847943,42.57419699397269,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:01.338275,46.4,68.4,22.81834134431984,42.41092545967803,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:02.289912,46.1,67.7,22.81834134431984,42.37277790493629,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:03.232163,46.0,65.7,22.804989700160213,42.3422598611429,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:04.179599,45.6,64.8,22.81834134431984,42.278171969176775,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:05.116733,45.8,65.3,22.804989700160213,42.278171969176775,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:06.359224,45.5,65.2,22.804989700160213,42.29037918669413,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:07.301424,45.4,64.1,22.78896772716868,42.34073395895323,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:08.233400,44.6,62.4,22.77561608300909,42.36820019836728,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:09.175334,44.5,62.7,22.78896772716868,42.392614633402,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:10.127834,44.4,63.3,22.78896772716868,42.48722056916152,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:11.365243,44.2,62.9,22.74891279468985,42.520790417334254,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:12.307479,44.1,63.5,22.762264438849467,42.51163500419622,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:13.254790,43.6,63.4,22.762264438849467,42.48416876478217,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:14.186734,43.7,63.7,22.762264438849467,42.4979018844892,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:15.139192,43.1,63.8,22.762264438849467,42.4979018844892,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:16.381762,42.6,62.7,22.732890821698327,42.50705729762722,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:17.323944,43.0,63.0,22.74891279468985,42.520790417334254,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:18.250841,42.9,63.3,22.71953917753872,42.51926451514458,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:19.182793,42.6,61.7,22.732890821698327,42.47959105821317,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:20.119887,42.5,61.4,22.732890821698327,42.49332417792019,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:21.372802,42.3,61.2,22.74891279468985,42.51010910200657,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:22.315010,42.5,61.6,22.70618753337911,42.56961928740368,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:23.247946,42.6,62.4,22.70618753337911,42.7542534523537,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:24.179879,42.2,62.3,22.70618753337911,42.92820630197604,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:25.427546,42.1,60.5,22.692835889219488,43.11436636911574,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:26.364601,41.9,59.7,22.70618753337911,43.2623788815137,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:27.312160,41.7,58.3,22.70618753337911,43.33562218661784,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:28.249241,41.7,57.8,22.692835889219488,43.44090943770505,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:29.181186,41.7,57.3,22.67681391622797,43.5736629282063,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:30.433860,41.8,57.0,22.692835889219488,43.57671473258564,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:31.376047,42.1,57.4,22.67681391622797,43.5736629282063,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:32.323414,42.0,58.7,22.67681391622797,43.5736629282063,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:33.275879,41.9,58.9,22.67681391622797,43.59960326543069,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:34.207842,41.9,58.4,22.66346227206836,43.64690623331045,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:35.144960,41.6,57.7,22.650110627908745,43.63164721141374,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:36.397782,41.4,57.8,22.650110627908745,43.605706874189366,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:37.339989,41.6,57.6,22.650110627908745,43.68200198367285,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:38.287320,41.9,57.9,22.62073701075761,43.651483939879455,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:39.224629,41.6,58.0,22.650110627908745,43.645380331120776,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:40.156688,41.7,59.1,22.62073701075761,43.54467078660257,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:41.394071,41.9,59.2,22.607385366597995,43.48058289463645,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:42.341413,41.8,59.2,22.607385366597995,43.44396124208438,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:43.273406,42.0,58.6,22.607385366597995,43.35851071946289,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:44.220725,41.8,58.1,22.62073701075761,43.29900053406577,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:45.162829,42.0,57.1,22.5940337224384,43.297474631876106,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:46.405389,41.9,57.3,22.62073701075761,43.32494087129015,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:47.347617,41.6,56.6,22.607385366597995,43.3478294041352,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:48.274519,41.6,56.0,22.564660105287253,43.390554665445954,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:49.206451,41.5,55.8,22.5940337224384,43.41802090486,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:50.464409,41.8,57.2,22.57801174944686,43.47753109025712,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:51.396369,42.1,57.7,22.5940337224384,43.54009308003357,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:52.348875,42.0,57.8,22.564660105287253,43.55992980849928,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:53.296311,42.1,58.4,22.564660105287253,43.60875867856871,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:54.228257,42.2,57.9,22.564660105287253,43.69268329900053,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:55.470853,42.2,62.7,22.564660105287253,43.80560006103609,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:56.413123,42.4,63.5,22.53795681696804,43.84832532234684,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:57.355303,42.7,64.0,22.564660105287253,43.98565651941711,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:58.297476,42.9,64.2,22.5219348439765,44.04058899824521,location6
IMG_20191110_131057.jpg,2019-11-10 13:12:59.224974,42.9,64.4,22.551308461127647,44.04516670481421,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:00.467493,42.9,64.4,22.53795681696804,44.0665293354696,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:01.414784,43.0,64.4,22.5219348439765,44.04058899824521,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:02.362080,43.0,62.8,22.50858319981689,44.04058899824521,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:03.299251,43.2,64.1,22.5219348439765,44.05432211795224,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:04.246635,43.3,63.9,22.50858319981689,44.05279621576257,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:05.489155,43.5,64.1,22.50858319981689,44.06347753109026,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:06.442927,43.9,64.4,22.47653925383384,44.10772869459068,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:07.385098,43.6,64.6,22.49523155565729,44.13519493400473,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:08.312020,43.6,66.2,22.49523155565729,44.109254596780346,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:09.259351,43.9,67.7,22.463187609674225,44.09552147707332,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:10.517480,43.9,67.5,22.47653925383384,44.05889982452125,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:11.454537,43.7,66.9,22.44983596551461,44.081788357366285,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:12.391679,43.6,66.2,22.463187609674225,44.11841000991837,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:13.333945,43.7,66.3,22.47653925383384,44.18249790188449,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:14.265305,43.8,66.2,22.436484321355,44.30914778362707,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:15.528374,43.7,65.3,22.44983596551461,44.35950255588617,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:16.470569,43.5,65.1,22.436484321355,44.42053864347296,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:17.412773,43.8,65.3,22.420462348363472,44.46631570916304,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:18.349852,43.5,64.8,22.44983596551461,44.51972228580148,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:19.281857,43.5,65.2,22.40711070420386,44.438849469749,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:20.534668,43.4,64.7,22.39375906004425,44.51209277485314,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:21.504048,43.2,64.2,22.420462348363472,44.55176623178453,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:22.446273,43.5,64.9,22.40711070420386,44.658579385061415,location6
